PCN_CD,IND_CD,ACH_DATE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,Nm0,Nm1,Nm2,Nm3,m0_patched,m1_patched,m2_patched,m3_patched
U97645,VI-02,20230930,6,0.184995966657704,0.184995966657704,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.184995966657704,0.0,0.0,0.0
U97645,VI-03,20230930,6,0.18266253869969,0.18266253869969,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.18266253869969,0.0,0.0,0.0
U97650,ACC-08,20230930,6,0.932510504201681,0.932510504201681,0.930874137364443,0.926714528236281,0.920519324659739,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.932510504201681,0.930874137364443,0.926714528236281,0.920519324659739
U97650,CAN-02,20230930,6,0.731707317073171,0.731707317073171,0.754716981132076,0.736842105263158,0.741379310344828,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.731707317073171,0.754716981132076,0.736842105263158,0.741379310344828
U97650,HI-03,20230930,6,0.197183098591549,0.197183098591549,0.121428571428571,0.100719424460432,0.0575539568345324,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.197183098591549,0.121428571428571,0.100719424460432,0.0575539568345324
U97650,VI-02,20230930,6,0.14641098730241,0.14641098730241,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.14641098730241,0.0,0.0,0.0
U97650,VI-03,20230930,6,0.102857142857143,0.102857142857143,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.102857142857143,0.0,0.0,0.0
U97651,ACC-08,20230930,6,0.909591875117547,0.909591875117547,0.908617316529414,0.907391109892805,0.905231085786641,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.909591875117547,0.908617316529414,0.907391109892805,0.905231085786641
U97651,CAN-02,20230930,6,0.374358974358974,0.374358974358974,0.347826086956522,0.282608695652174,0.25,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.374358974358974,0.347826086956522,0.282608695652174,0.25
U97651,HI-03,20230930,6,0.164335664335664,0.164335664335664,0.0985915492957746,0.0921985815602837,0.0794223826714801,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.164335664335664,0.0985915492957746,0.0921985815602837,0.0794223826714801
U97651,VI-02,20230930,6,0.0561576354679803,0.0561576354679803,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0561576354679803,0.0,0.0,0.0
U97651,VI-03,20230930,6,0.112662013958126,0.112662013958126,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.112662013958126,0.0,0.0,0.0
U97695,ACC-08,20230930,6,0.908210483442135,0.908210483442135,0.909569410954185,0.908010874170315,0.903847093904287,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.908210483442135,0.909569410954185,0.908010874170315,0.903847093904287
U97695,CAN-02,20230930,6,0.76271186440678,0.76271186440678,0.777777777777778,0.779220779220779,0.733333333333333,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.76271186440678,0.777777777777778,0.779220779220779,0.733333333333333
U97695,HI-03,20230930,6,0.173076923076923,0.173076923076923,0.15311004784689,0.119617224880383,0.0865384615384615,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.173076923076923,0.15311004784689,0.119617224880383,0.0865384615384615
U97695,VI-02,20230930,6,0.251052315093205,0.251052315093205,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.251052315093205,0.0,0.0,0.0
U97695,VI-03,20230930,6,0.0673758865248227,0.0673758865248227,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0673758865248227,0.0,0.0,0.0
U97785,ACC-08,20230930,6,0.822257015946493,0.822257015946493,0.82331290866472,0.823183471330187,0.807717827833071,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.822257015946493,0.82331290866472,0.823183471330187,0.807717827833071
U97785,CAN-02,20230930,6,0.688679245283019,0.688679245283019,0.668571428571429,0.66412213740458,0.644444444444444,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.688679245283019,0.668571428571429,0.66412213740458,0.644444444444444
U97785,HI-03,20230930,6,0.318518518518519,0.318518518518519,0.279411764705882,0.268115942028986,0.181159420289855,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.318518518518519,0.279411764705882,0.268115942028986,0.181159420289855
U97785,VI-02,20230930,6,0.231910112359551,0.231910112359551,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.231910112359551,0.0,0.0,0.0
U97785,VI-03,20230930,6,0.432525951557093,0.432525951557093,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.432525951557093,0.0,0.0,0.0
U97801,ACC-08,20230930,6,0.777141587897036,0.777141587897036,0.779951791453398,0.785448742020278,0.789222424954385,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.777141587897036,0.779951791453398,0.785448742020278,0.789222424954385
U97801,CAN-02,20230930,6,0.551020408163265,0.551020408163265,0.604651162790698,0.48,0.552631578947368,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.551020408163265,0.604651162790698,0.48,0.552631578947368
U97801,HI-03,20230930,6,0.147286821705426,0.147286821705426,0.108527131782946,0.0859375,0.046875,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.147286821705426,0.108527131782946,0.0859375,0.046875
U97801,VI-02,20230930,6,0.0731853629274145,0.0731853629274145,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0731853629274145,0.0,0.0,0.0
U97801,VI-03,20230930,6,0.0808729139922978,0.0808729139922978,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0808729139922978,0.0,0.0,0.0
U98004,ACC-08,20230930,6,0.852738169043191,0.852738169043191,0.853661829227135,0.85635734454281,0.860940394624636,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.852738169043191,0.853661829227135,0.85635734454281,0.860940394624636
U98004,CAN-02,20230930,6,0.736318407960199,0.736318407960199,0.743515850144092,0.764925373134328,0.72972972972973,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.736318407960199,0.743515850144092,0.764925373134328,0.72972972972973
U98004,HI-03,20230930,6,0.353887399463807,0.353887399463807,0.210810810810811,0.140540540540541,0.109919571045576,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.353887399463807,0.210810810810811,0.140540540540541,0.109919571045576
U98004,VI-02,20230930,6,0.101129568106312,0.101129568106312,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.101129568106312,0.0,0.0,0.0
U98004,VI-03,20230930,6,0.100289855072464,0.100289855072464,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.100289855072464,0.0,0.0,0.0
U98116,ACC-08,20230930,6,0.794033292924514,0.794033292924514,0.784190576661228,0.778662219984898,0.767529519565172,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.794033292924514,0.784190576661228,0.778662219984898,0.767529519565172
U98116,CAN-02,20230930,6,0.649789029535865,0.649789029535865,0.645631067961165,0.611842105263158,0.634920634920635,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.649789029535865,0.645631067961165,0.611842105263158,0.634920634920635
U98116,HI-03,20230930,6,0.203319502074689,0.203319502074689,0.117154811715481,0.0970464135021097,0.0663900414937759,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.203319502074689,0.117154811715481,0.0970464135021097,0.0663900414937759
U98116,VI-02,20230930,6,0.176428950628207,0.176428950628207,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.176428950628207,0.0,0.0,0.0
U98116,VI-03,20230930,6,0.246431969552807,0.246431969552807,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.246431969552807,0.0,0.0,0.0
U98152,ACC-08,20230930,6,0.889616038329252,0.889616038329252,0.890697637009989,0.885886737422021,0.881818426942055,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.889616038329252,0.890697637009989,0.885886737422021,0.881818426942055
U98152,CAN-02,20230930,6,0.486692015209125,0.486692015209125,0.493449781659389,0.505434782608696,0.569230769230769,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.486692015209125,0.493449781659389,0.505434782608696,0.569230769230769
U98152,HI-03,20230930,6,0.175757575757576,0.175757575757576,0.145454545454545,0.107142857142857,0.101190476190476,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.175757575757576,0.145454545454545,0.107142857142857,0.101190476190476
U98152,VI-02,20230930,6,0.231918579471633,0.231918579471633,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.231918579471633,0.0,0.0,0.0
U98152,VI-03,20230930,6,0.120260021668472,0.120260021668472,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.120260021668472,0.0,0.0,0.0
U98167,ACC-08,20230930,6,0.870812909796932,0.870812909796932,0.857186808678963,0.840981285822802,0.830880677935213,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.870812909796932,0.857186808678963,0.840981285822802,0.830880677935213
U98167,CAN-02,20230930,6,0.848214285714286,0.848214285714286,0.71875,0.65625,0.653846153846154,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.848214285714286,0.71875,0.65625,0.653846153846154
U98167,HI-03,20230930,6,0.330143540669856,0.330143540669856,0.283653846153846,0.205741626794258,0.0956937799043062,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.330143540669856,0.283653846153846,0.205741626794258,0.0956937799043062
U98167,VI-02,20230930,6,0.0225144895229603,0.0225144895229603,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0225144895229603,0.0,0.0,0.0
U98167,VI-03,20230930,6,0.238622386223862,0.238622386223862,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.238622386223862,0.0,0.0,0.0
U98291,ACC-08,20230930,6,0.897279947901525,0.897279947901525,0.899089679273998,0.897562026498151,0.897412222087231,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.897279947901525,0.899089679273998,0.897562026498151,0.897412222087231
U98291,CAN-02,20230930,6,0.00411522633744856,0.00411522633744856,0.00483091787439614,0.00588235294117647,0.00769230769230769,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.00411522633744856,0.00483091787439614,0.00588235294117647,0.00769230769230769
U98291,HI-03,20230930,6,0.401993355481728,0.401993355481728,0.271523178807947,0.237458193979933,0.166112956810631,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.401993355481728,0.271523178807947,0.237458193979933,0.166112956810631
U98291,VI-02,20230930,6,0.0540114330770747,0.0540114330770747,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0540114330770747,0.0,0.0,0.0
U98291,VI-03,20230930,6,0.112158341187559,0.112158341187559,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.112158341187559,0.0,0.0,0.0
U98318,ACC-08,20230930,6,0.872860784075737,0.872860784075737,0.873374755494189,0.870132491650457,0.869966632379136,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.872860784075737,0.873374755494189,0.870132491650457,0.869966632379136
U98318,CAN-02,20230930,6,0.525547445255474,0.525547445255474,0.502164502164502,0.419191919191919,0.411392405063291,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.525547445255474,0.502164502164502,0.419191919191919,0.411392405063291
U98318,HI-03,20230930,6,0.260330578512397,0.260330578512397,0.197530864197531,0.151639344262295,0.130081300813008,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.260330578512397,0.197530864197531,0.151639344262295,0.130081300813008
U98318,VI-02,20230930,6,0.270216306156406,0.270216306156406,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.270216306156406,0.0,0.0,0.0
U98318,VI-03,20230930,6,0.0710280373831776,0.0710280373831776,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0710280373831776,0.0,0.0,0.0
U98408,ACC-08,20230930,6,0.819541047528717,0.819541047528717,0.806570414062271,0.79994793474488,0.79627262329274,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.819541047528717,0.806570414062271,0.79994793474488,0.79627262329274
U98408,CAN-02,20230930,6,0.73015873015873,0.73015873015873,0.72,0.710526315789474,0.514285714285714,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.73015873015873,0.72,0.710526315789474,0.514285714285714
U98408,HI-03,20230930,6,0.147991543340381,0.147991543340381,0.101052631578947,0.0798319327731092,0.0354166666666667,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.147991543340381,0.101052631578947,0.0798319327731092,0.0354166666666667
U98408,VI-02,20230930,6,0.0540960671537385,0.0540960671537385,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0540960671537385,0.0,0.0,0.0
U98408,VI-03,20230930,6,0.0233682514101531,0.0233682514101531,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0233682514101531,0.0,0.0,0.0
U98432,ACC-08,20230930,6,0.835270722519522,0.835270722519522,0.831942996176573,0.827380524613726,0.820044191919192,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.835270722519522,0.831942996176573,0.827380524613726,0.820044191919192
U98432,CAN-02,20230930,6,0.502857142857143,0.502857142857143,0.390625,0.468468468468468,0.356164383561644,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.502857142857143,0.390625,0.468468468468468,0.356164383561644
U98432,HI-03,20230930,6,0.217616580310881,0.217616580310881,0.230769230769231,0.120418848167539,0.0673575129533679,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.217616580310881,0.230769230769231,0.120418848167539,0.0673575129533679
U98432,VI-02,20230930,6,0.178245614035088,0.178245614035088,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.178245614035088,0.0,0.0,0.0
U98432,VI-03,20230930,6,0.163511187607573,0.163511187607573,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.163511187607573,0.0,0.0,0.0
U98513,ACC-08,20230930,6,0.88349789825327,0.88349789825327,0.886610878661088,0.895098720670286,0.900192570820453,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.88349789825327,0.886610878661088,0.895098720670286,0.900192570820453
U98513,CAN-02,20230930,6,0.453012048192771,0.453012048192771,0.474254742547426,0.494773519163763,0.435483870967742,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.453012048192771,0.474254742547426,0.494773519163763,0.435483870967742
U98513,HI-03,20230930,6,0.326086956521739,0.326086956521739,0.277533039647577,0.234513274336283,0.132743362831858,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.326086956521739,0.277533039647577,0.234513274336283,0.132743362831858
U98513,VI-02,20230930,6,0.142543377992532,0.142543377992532,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.142543377992532,0.0,0.0,0.0
U98513,VI-03,20230930,6,0.0675818373812038,0.0675818373812038,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0675818373812038,0.0,0.0,0.0
U98530,ACC-08,20230930,6,0.863877543230141,0.863877543230141,0.877609064635993,0.893454079552734,0.886015325670498,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.863877543230141,0.877609064635993,0.893454079552734,0.886015325670498
U98530,CAN-02,20230930,6,0.622641509433962,0.622641509433962,0.588888888888889,0.550724637681159,NULL,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.622641509433962,0.588888888888889,0.550724637681159,0.58741834533467
U98530,HI-03,20230930,6,0.115044247787611,0.115044247787611,0.0810810810810811,0.0357142857142857,NULL,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.115044247787611,0.0810810810810811,0.0357142857142857,0.0772798715276591
U98530,VI-02,20230930,6,0.248292486942547,0.248292486942547,0.0,0.0,NULL,6,0.147056305635322,0.0,0.0,0.0,0.248292486942547,0.0,0.0,0.0827641623141824
U98530,VI-03,20230930,6,0.02,0.02,0.0,0.0,NULL,6,0.115798585666129,0.0,0.0,0.0,0.02,0.0,0.0,0.00666666666666667
U98548,ACC-08,20230930,6,0.846460864651031,0.846460864651031,0.84468306347219,0.837682168881269,0.826018752896716,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.846460864651031,0.84468306347219,0.837682168881269,0.826018752896716
U98548,CAN-02,20230930,6,0.726744186046512,0.726744186046512,0.760869565217391,0.728155339805825,0.666666666666667,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.726744186046512,0.760869565217391,0.728155339805825,0.666666666666667
U98548,HI-03,20230930,6,0.216589861751152,0.216589861751152,0.179723502304147,0.123853211009174,0.115207373271889,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.216589861751152,0.179723502304147,0.123853211009174,0.115207373271889
U98548,VI-02,20230930,6,0.0811764705882353,0.0811764705882353,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0811764705882353,0.0,0.0,0.0
U98548,VI-03,20230930,6,0.0390070921985816,0.0390070921985816,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0390070921985816,0.0,0.0,0.0
U98580,ACC-08,20230930,6,0.794376310509722,0.794376310509722,0.79669264327529,0.79758935024363,0.79268065557487,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.794376310509722,0.79669264327529,0.79758935024363,0.79268065557487
U98580,CAN-02,20230930,6,0.758064516129032,0.758064516129032,0.787878787878788,0.787878787878788,0.830508474576271,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.758064516129032,0.787878787878788,0.787878787878788,0.830508474576271
U98580,HI-03,20230930,6,0.0725806451612903,0.0725806451612903,0.06,0.032520325203252,0.024390243902439,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0725806451612903,0.06,0.032520325203252,0.024390243902439
U98580,VI-02,20230930,6,0.197560149101999,0.197560149101999,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.197560149101999,0.0,0.0,0.0
U98580,VI-03,20230930,6,0.184254606365159,0.184254606365159,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.184254606365159,0.0,0.0,0.0
U98623,ACC-08,20230930,6,0.805335824162994,0.805335824162994,0.800557544052863,0.797263574563291,0.797083635957316,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.805335824162994,0.800557544052863,0.797263574563291,0.797083635957316
U98623,CAN-02,20230930,6,0.398148148148148,0.398148148148148,0.371134020618557,0.307692307692308,0.306451612903226,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.398148148148148,0.371134020618557,0.307692307692308,0.306451612903226
