ACH_DATE,PCN_CD,IND_CD,NUM,DEN,PCA,P_IND_ACH,P_IND_ACH_PROJ,NUM_PROJ,DEN_PROJ,FY,LT,UT,P_PTS_ACH,P_PTS_ACH_PROJ,PCN_LIST,NAT_AVG_LIST,PCN_PREV,NAT_AVG_PREV,LIST_ADJ,PREV_ADJ,PAYOUT,BUDGET,PAYOUT_PROJ
20230930,U78575,VI-02,886.0,6039.0,921.0,0.146713031958934,1,6039.0,6039.0,23/24,0.72,0.9,0,1,83848,49047.7196850394,0.0720231848106097,0.091451929744614,1.70951882245354,0.78755237873864,0.0,27110.621747461,30122.9130527344
20230930,U78575,VI-03,291.0,1858.0,84.0,0.156620021528525,1,1858.0,1858.0,23/24,0.64,0.82,0,1,83848,49047.7196850394,0.0221591451197405,0.0179933071648463,1.70951882245354,1.23152152723947,0.0,7503.3220995428,8337.02455504756
20230930,U78575,HI-03,52.0,258.0,0,0.201550387596899,0.675193798449612,174.2,258.0,23/24,0.6,0.8,0,0.375968992248062,83848,49047.7196850394,0.0030769964698025,0.0050723200145149,1.70951882245354,0.606625067227107,0.0,6652.79957377314,2779.16261264425
20230930,U78575,CAN-02,203.0,320.0,0.0,0.634375,0.622953422474533,199.345095191851,320.0,23/24,0.65,0.8,0,0,83848,49047.7196850394,0.0038164297299876,0.00449008568247786,1.70951882245354,0.849968129757714,0.0,5696.4843585278,0.0
20230930,U78575,ACC-08,151666.0,164303.0,0,0.923087222996537,0.92613391811996,152166.581148864,164303.0,23/24,0.85,0.9,1,1,83848,49047.7196850394,1.95953391851923,1.70244016256449,1.70951882245354,1.15101485597442,27661.6673875172,24895.5006487655,27661.6673875172
20230930,U78604,VI-02,782.0,4513.0,49.0,0.173277199202304,1,4513.0,4513.0,23/24,0.72,0.9,0,1,49131,49047.7196850394,0.0918564653680975,0.091451929744614,1.00169794468521,1.00442347826463,0.0,20260.015887778,22511.1287641978
20230930,U78604,VI-03,186.0,525.0,189.0,0.354285714285714,1,525.0,525.0,23/24,0.64,0.82,0,1,49131,49047.7196850394,0.0106857177749283,0.0179933071648463,1.00169794468521,0.593871803389487,0.0,2120.15290756726,2355.72545285251
20230930,U78604,HI-03,32.0,243.0,0,0.131687242798354,0.441152263374486,107.2,243.0,23/24,0.6,0.8,0,0,49131,49047.7196850394,0.00494596079868108,0.0050723200145149,1.00169794468521,0.975088477171741,0.0,6266.00890087935,0.0
20230930,U78604,CAN-02,282.0,388.0,3.0,0.72680412371134,0.735172697354996,285.247006573738,388.0,23/24,0.65,0.8,0.512027491408934,0.567817982366639,49131,49047.7196850394,0.00789725427937555,0.00449008568247786,1.00169794468521,1.75882039627748,3929.51930287334,6906.98728471496,4357.6795380432
20230930,U78604,ACC-08,97722.0,117079.0,0,0.834667190529472,0.839234459784995,98256.7313171674,117079.0,23/24,0.85,0.9,0,0,49131,49047.7196850394,2.38299647880157,1.70244016256449,1.00169794468521,1.39975344285342,0.0,17740.0310429926,0.0
20230930,U78610,VI-02,496.0,6339.0,13.0,0.0782457800914971,0.79654204133144,5049.28,6339.0,23/24,0.72,0.9,0,0.425233562952446,51632,49047.7196850394,0.122772699101333,0.091451929744614,1.05268910219589,1.34248341663412,0.0,28457.3987840959,13445.6011970219
20230930,U78610,VI-03,36.0,960.0,0.0,0.0375,0.715875,687.24,960.0,23/24,0.64,0.82,0,0.421527777777777,51632,49047.7196850394,0.0185931205453982,0.0179933071648463,1.05268910219589,1.03333536047913,0.0,3876.85103098013,1815.77822207171
20230930,U78610,HI-03,75.0,314.0,0,0.238853503184713,0.80015923566879,251.25,314.0,23/24,0.6,0.8,0,1,51632,49047.7196850394,0.00608149984505733,0.0050723200145149,1.05268910219589,1.19895823363955,0.0,8096.81808590994,8996.46453989994
20230930,U78610,CAN-02,166.0,204.0,11.0,0.813725490196078,0.829323176093361,169.181927923046,204.0,23/24,0.65,0.8,1,1,51632,49047.7196850394,0.00395103811589712,0.00449008568247786,1.05268910219589,0.879947153640224,4035.00975395719,3631.50877856147,4035.00975395719
20230930,U78610,ACC-08,88325.0,97808.0,0,0.903044740716506,0.898517976631474,87882.2462583712,97808.0,23/24,0.85,0.9,1,0.970359532629474,51632,49047.7196850394,1.89432909823365,1.70244016256449,1.05268910219589,1.11271405591144,16466.7252809643,14820.0527528679,15978.6438475745
20230930,U78687,VI-02,756.0,3011.0,1289.0,0.251079375622717,1,3011.0,3011.0,23/24,0.72,0.9,0,1,46550,49047.7196850394,0.0646831364124597,0.091451929744614,0.949075722560019,0.707291104661126,0.0,13517.1521910258,15019.0579900287
20230930,U78687,VI-03,51.0,531.0,289.0,0.096045197740113,1,531.0,531.0,23/24,0.64,0.82,0,1,46550,49047.7196850394,0.0114070891514501,0.0179933071648463,0.949075722560019,0.633962897812148,0.0,2144.38322651089,2382.64802945654
20230930,U78687,HI-03,30.0,160.0,0,0.1875,0.628125,100.5,160.0,23/24,0.6,0.8,0,0.140625,46550,49047.7196850394,0.00343716433941998,0.0050723200145149,0.949075722560019,0.67763160241945,0.0,4125.76717753373,644.651121489646
20230930,U78687,CAN-02,10.0,16.0,0.0,0.625,0.55625,8.9,16.0,23/24,0.65,0.8,0,0,46550,49047.7196850394,0.000343716433941998,0.00449008568247786,0.949075722560019,0.0765500835058269,0.0,284.82421792639,0.0
20230930,U78687,ACC-08,73618.0,78201.0,0,0.941394611322106,0.945544219024144,73942.5034719071,78201.0,23/24,0.85,0.9,1,1,46550,49047.7196850394,1.67993555316864,1.70244016256449,0.949075722560019,0.986780968934644,13165.7367873455,11849.163108611,13165.7367873455
20230930,U78694,VI-02,2522.0,7527.0,571.0,0.335060449050086,1,7527.0,7527.0,23/24,0.72,0.9,0,1,72913,49047.7196850394,0.103232619697448,0.091451929744614,1.48657267795958,1.1288183856342,0.0,33790.6358491702,37545.1509435224
20230930,U78694,VI-03,67.0,1021.0,126.0,0.0656219392752204,1,1021.0,1021.0,23/24,0.64,0.82,0,1,72913,49047.7196850394,0.0140029898646332,0.0179933071648463,1.48657267795958,0.778233247303807,0.0,4123.192606907,4581.32511878555
20230930,U78694,HI-03,101.0,401.0,0,0.251870324189526,0.843765586034913,338.35,401.0,23/24,0.6,0.8,0,1,72913,49047.7196850394,0.0054997051280293,0.0050723200145149,1.48657267795958,1.0842583102587,0.0,10340.2039886939,11489.1155429932
20230930,U78694,CAN-02,58.0,74.0,1.0,0.783783783783784,0.805789397033637,59.6284153804891,74.0,23/24,0.65,0.8,0.891891891891892,1,72913,49047.7196850394,0.00101490817823982,0.00449008568247786,1.48657267795958,0.226033142797342,1305.44433216262,1317.31200790955,1463.68000878839
20230930,U78694,ACC-08,106941.0,112087.0,0,0.954089234255534,0.96682323877554,108368.316364634,112087.0,23/24,0.85,0.9,1,1,72913,49047.7196850394,1.53727044559955,1.70244016256449,1.48657267795958,0.902980603608334,18870.7042017774,16983.6337815997,18870.7042017774
20230930,U78708,VI-02,111.0,2746.0,6.0,0.0404224326292789,0.41150036416606,1129.98,2746.0,23/24,0.72,0.9,0,0,27341,49047.7196850394,0.100435243773088,0.091451929744614,0.557436720311782,1.09822990125589,0.0,12327.4991419983,0.0
20230930,U78708,VI-03,88.0,558.0,1.0,0.157706093189964,1,558.0,558.0,23/24,0.64,0.82,0,1,27341,49047.7196850394,0.0204089096960609,0.0179933071648463,0.557436720311782,1.13425005804013,0.0,2253.4196617572,2503.79962417467
20230930,U78708,HI-03,30.0,138.0,0,0.217391304347826,0.728260869565217,100.5,138.0,23/24,0.6,0.8,0,0.641304347826087,27341,49047.7196850394,0.00504736476354193,0.0050723200145149,0.557436720311782,0.995080111092842,0.0,3558.47419062284,2535.62774452594
20230930,U78708,CAN-02,19.0,109.0,0.0,0.174311926605505,0.210081772686202,22.898913222796,109.0,23/24,0.65,0.8,0,0,27341,49047.7196850394,0.00398668666105848,0.00449008568247786,0.557436720311782,0.887886544485366,0.0,1940.36498462353,0.0
20230930,U78708,ACC-08,33618.0,40057.0,0,0.839254062960282,0.839567982311515,33630.5746674524,40057.0,23/24,0.85,0.9,0,0,27341,49047.7196850394,1.4650890603855,1.70244016256449,0.557436720311782,0.8605818240205,0.0,6069.51223950627,0.0
20230930,U79003,VI-02,330.0,3591.0,190.0,0.0918964076858814,0.935505430242272,3359.4,3591.0,23/24,0.72,0.9,0,1,36421,49047.7196850394,0.0985969632904094,0.091451929744614,0.74256255405711,1.07812884392651,0.0,16120.92112852,17912.1345872445
20230930,U79003,VI-03,17.0,806.0,6.0,0.0210918114143921,0.402642679900744,324.53,806.0,23/24,0.64,0.82,0,0,36421,49047.7196850394,0.0221300897833667,0.0179933071648463,0.74256255405711,1.22990674146899,0.0,3254.93951142707,0.0
20230930,U79003,HI-03,109.0,249.0,0,0.437751004016064,1,249.0,249.0,23/24,0.6,0.8,0,1,36421,49047.7196850394,0.00683671508195821,0.0050723200145149,0.74256255405711,1.34784774272805,0.0,6420.72517003687,7134.13907781874
20230930,U79003,CAN-02,0.0,21.0,0.0,0.0,0.0,0.0,21.0,23/24,0.65,0.8,0,0,36421,49047.7196850394,0.000576590428598885,0.00449008568247786,0.74256255405711,0.128414126004093,0.0,373.831786028387,0.0
20230930,U79003,ACC-08,71886.0,75221.0,0,0.955663976814985,0.95575197977056,71892.6196703213,75221.0,23/24,0.85,0.9,1,1,36421,49047.7196850394,2.06531945855413,1.70244016256449,0.74256255405711,1.2131524525614,12664.0309827357,11397.6278844622,12664.0309827357
20230930,U79015,VI-02,489.0,5323.0,93.0,0.0918654893856848,0.935190681946271,4978.02,5323.0,23/24,0.72,0.9,0,1,50887,49047.7196850394,0.1046043193743,0.091451929744614,1.0374998129734,1.1438175188475,0.0,23896.3138866923,26551.4598741025
20230930,U79015,VI-03,90.0,918.0,43.0,0.0980392156862745,1,918.0,918.0,23/24,0.64,0.82,0,1,50887,49047.7196850394,0.018039970915951,0.0179933071648463,1.0374998129734,1.00259339490385,0.0,3707.23879837475,4119.15422041639
20230930,U79015,HI-03,22.0,303.0,0,0.0726072607260726,0.243234323432343,73.7,303.0,23/24,0.6,0.8,0,0,50887,49047.7196850394,0.00595436948533024,0.0050723200145149,1.0374998129734,1.17389468099238,0.0,7813.1715924545,0.0
20230930,U79015,CAN-02,232.0,288.0,1.0,0.805555555555556,0.835738294662609,240.692628862831,288.0,23/24,0.65,0.8,1,1,50887,49047.7196850394,0.00565959871872973,0.00449008568247786,1.0374998129734,1.26046563895557,5696.4843585278,5126.83592267502,5696.4843585278
20230930,U79015,ACC-08,71372.0,83145.0,0,0.858403993024235,0.859422846883219,71456.7126041052,83145.0,23/24,0.85,0.9,0.168079860484695,0.188456937664378,50887,49047.7196850394,1.63391435926661,1.70244016256449,1.0374998129734,0.959748480560603,2352.79819443682,12598.2873194136,2638.03849781405
20230930,U79019,VI-02,832.0,3130.0,669.0,0.265814696485623,1,3130.0,3130.0,23/24,0.72,0.9,0,1,38649,49047.7196850394,0.0809852777562162,0.091451929744614,0.787987703570831,0.885550233684225,0.0,14051.373748891,15612.6374987678
20230930,U79019,VI-03,185.0,468.0,339.0,0.395299145299145,1,468.0,468.0,23/24,0.64,0.82,0,1,38649,49047.7196850394,0.012108980827447,0.0179933071648463,0.787987703570831,0.672971384110224,0.0,1889.96487760281,2099.96097511424
20230930,U79019,HI-03,78.0,262.0,0,0.297709923664122,0.997328244274809,261.3,262.0,23/24,0.6,0.8,0,1,38649,49047.7196850394,0.00677895935211778,0.0050723200145149,0.787987703570831,1.33646129043893,0.0,6755.94375321148,7506.60417023498
20230930,U79019,CAN-02,137.0,233.0,0.0,0.587982832618026,0.586899407968831,136.747562056738,233.0,23/24,0.65,0.8,0,0,38649,49047.7196850394,0.00602861652306657,0.00449008568247786,0.787987703570831,1.34265066401576,0.0,4147.75267355305,0.0
20230930,U79019,ACC-08,49521.0,66857.0,0,0.740700300641668,0.74721888128231,49956.8127458914,66857.0,23/24,0.85,0.9,0,0,38649,49047.7196850394,1.72985070765091,1.70244016256449,0.787987703570831,1.0161007392149,0.0,10130.2988190995,0.0
20230930,U79049,VI-02,1004.0,5136.0,150.0,0.195482866043614,1,5136.0,5136.0,23/24,0.72,0.9,0,1,48803,49047.7196850394,0.105239432002131,0.091451929744614,0.99501057976577,1.15076228895355,0.0,23056.8228671899,25618.6920746554
20230930,U79049,VI-03,95.0,1202.0,0.0,0.0790349417637271,1,1202.0,1202.0,23/24,0.64,0.82,0,1,48803,49047.7196850394,0.0246296334241747,0.0179933071648463,0.99501057976577,1.3688219290945,0.0,4854.14056170638,5393.48951300708
20230930,U79049,HI-03,77.0,170.0,0,0.452941176470588,1,170.0,170.0,23/24,0.6,0.8,0,1,48803,49047.7196850394,0.00348339241440075,0.0050723200145149,0.99501057976577,0.68674539548623,0.0,4383.62762612959,4870.69736236621
20230930,U79049,CAN-02,94.0,200.0,4.0,0.47,0.561863190735956,112.372638147191,200.0,23/24,0.65,0.8,0,0,48803,49047.7196850394,0.00409810872282442,0.00449008568247786,0.99501057976577,0.912701674896072,0.0,3560.30272407988,0.0
20230930,U79049,ACC-08,72019.0,80428.0,0,0.89544685930273,0.900330301575317,72411.7654950996,80428.0,23/24,0.85,0.9,0.908937186054607,1,48803,49047.7196850394,1.64801344179661,1.70244016256449,0.99501057976577,0.968030171065814,12307.6178322797,12186.6023516242,13540.6692795824
20230930,U79121,VI-02,1338.0,5899.0,497.0,0.226818104763519,1,5899.0,5899.0,23/24,0.72,0.9,0,1,69789,49047.7196850394,0.0845262147329808,0.091451929744614,1.42287960476351,0.924269339849102,0.0,26482.1257970313,29424.5842189237
20230930,U79121,VI-03,40.0,788.0,248.0,0.050761421319797,0.969035532994924,763.6,788.0,23/24,0.64,0.82,0,1,69789,49047.7196850394,0.0112911776927596,0.0179933071648463,1.42287960476351,0.627520977067478,0.0,3182.24855459619,3535.8317273291
20230930,U79121,HI-03,157.0,260.0,0,0.603846153846154,1,260.0,260.0,23/24,0.6,0.8,0.0192307692307692,1,69789,49047.7196850394,0.00372551548238261,0.0050723200145149,1.42287960476351,0.734479581674995,143.255804775476,6704.37166349231,7449.30184832479
20230930,U79121,CAN-02,202.0,375.0,0.0,0.538666666666667,0.606320561258676,227.370210472003,375.0,23/24,0.65,0.8,0,0,69789,49047.7196850394,0.00537333963805184,0.00449008568247786,1.42287960476351,1.19671204917554,0.0,6675.56760764977,0.0
20230930,U79121,ACC-08,123412.0,146257.0,0,0.843802347921809,0.851193186053081,124492.961812566,146257.0,23/24,0.85,0.9,0,0.0238637210616255,69789,49047.7196850394,2.09570276118013,1.70244016256449,1.42287960476351,1.23099936624101,0.0,22161.1366705811,587.607982128119
20230930,U79163,VI-02,299.0,4488.0,110.0,0.0666221033868093,0.678213012477718,3043.82,4488.0,23/24,0.72,0.9,0,0,46197,49047.7196850394,0.0971491655302292,0.091451929744614,0.941878649948554,1.06229760051565,0.0,20147.7844680584,0.0
20230930,U79163,VI-03,127.0,737.0,218.0,0.172320217096336,1,737.0,737.0,23/24,0.64,0.82,0,1,46197,49047.7196850394,0.0159534168885425,0.0179933071648463,0.941878649948554,0.886630608947247,0.0,2976.29084357537,3306.98982619486
20230930,U79163,HI-03,42.0,155.0,0,0.270967741935484,0.907741935483871,140.7,155.0,23/24,0.6,0.8,0,1,46197,49047.7196850394,0.00335519622486309,0.0050723200145149,0.941878649948554,0.661471716149985,0.0,3996.8369532358,4440.92994803978
20230930,U79163,CAN-02,43.0,228.0,2.0,0.18859649122807,0.209925394178422,47.8629898726802,228.0,23/24,0.65,0.8,0,0,46197,49047.7196850394,0.00493538541463731,0.00449008568247786,0.941878649948554,1.09917399436211,0.0,4058.74510545106,0.0
20230930,U79163,ACC-08,48705.0,61696.0,0,0.789435295643154,0.789738029763789,48723.6774843067,61696.0,23/24,0.85,0.9,0,0,46197,49047.7196850394,1.33549797605905,1.70244016256449,0.941878649948554,0.784461037413093,0.0,9348.29435875325,0.0
20230930,U79246,VI-02,937.0,4851.0,819.0,0.193156050298907,1,4851.0,4851.0,23/24,0.72,0.9,0,1,52324,49047.7196850394,0.0927108019264582,0.091451929744614,1.06679781111129,1.01376539768335,0.0,21777.3846823867,24197.0940915408
20230930,U79246,VI-03,328.0,787.0,256.0,0.416772554002541,1,787.0,787.0,23/24,0.64,0.82,0,1,52324,49047.7196850394,0.0150408990138369,0.0179933071648463,1.06679781111129,0.835916314662955,0.0,3178.21016810559,3531.34463122843
20230930,U79246,HI-03,45.0,221.0,0,0.203619909502262,0.682126696832579,150.75,221.0,23/24,0.6,0.8,0,0.410633484162896,52324,49047.7196850394,0.00422368320464796,0.0050723200145149,1.06679781111129,0.832692573134485,0.0,5698.71591396846,2600.0928566749
20230930,U79246,CAN-02,419.0,558.0,0.0,0.75089605734767,0.76882082674751,429.002021325111,558.0,23/24,0.65,0.8,0.672640382317802,0.792138844983401,52324,49047.7196850394,0.0106643222995184,0.00449008568247786,1.06679781111129,2.37508213732645,7423.89049502582,9933.24460018285,8742.78767169606
20230930,U79246,ACC-08,71817.0,92718.0,0,0.774574516275157,0.769373324922975,71334.7559402084,92718.0,23/24,0.85,0.9,0,0,52324,49047.7196850394,1.77199755370385,1.70244016256449,1.06679781111129,1.04085746604719,0.0,14048.8063465198,0.0
20230930,U79310,VI-02,770.0,2564.0,799.0,0.300312012480499,1,2564.0,2564.0,23/24,0.72,0.9,0,1,35375,49047.7196850394,0.0724805653710247,0.091451929744614,0.721236384222571,0.79255370087249,0.0,11510.4544064398,12789.3937849331
20230930,U79310,VI-03,67.0,523.0,37.0,0.12810707456979,1,523.0,523.0,23/24,0.64,0.82,0,1,35375,49047.7196850394,0.0147844522968198,0.0179933071648463,0.721236384222571,0.821663975464406,0.0,2112.07613458605,2346.75126065117
20230930,U79310,HI-03,39.0,162.0,0,0.240740740740741,0.806481481481481,130.65,162.0,23/24,0.6,0.8,0,1,35375,49047.7196850394,0.00457950530035336,0.0050723200145149,0.721236384222571,0.902842345760656,0.0,4177.3392672529,4641.48807472544
20230930,U79310,CAN-02,107.0,202.0,1.0,0.52970297029703,0.510520560848308,103.125153291358,202.0,23/24,0.65,0.8,0,0,35375,49047.7196850394,0.00571024734982332,0.00449008568247786,0.721236384222571,1.27174574242693,0.0,3595.90575132067,0.0
20230930,U79310,ACC-08,46957.0,57897.0,0,0.81104375010795,0.823895211907157,47701.0610837886,57897.0,23/24,0.85,0.9,0,0,35375,49047.7196850394,1.63666431095406,1.70244016256449,0.721236384222571,0.961363780615149,0.0,8772.66270890717,0.0
20230930,U79313,VI-02,754.0,5165.0,100.0,0.145982575024201,1,5165.0,5165.0,23/24,0.72,0.9,0,1,37265,49047.7196850394,0.138601905273044,0.091451929744614,0.759770285740045,1.51557113841228,0.0,23187.0113140646,25763.3459045162
20230930,U79313,VI-03,43.0,713.0,148.0,0.0603085553997195,1,713.0,713.0,23/24,0.64,0.82,0,1,37265,49047.7196850394,0.0191332349389508,0.0179933071648463,0.759770285740045,1.06335287691479,0.0,2879.36956780087,3199.29951977874
20230930,U79313,HI-03,81.0,408.0,0,0.198529411764706,0.665073529411765,271.35,408.0,23/24,0.6,0.8,0,0.325367647058823,37265,49047.7196850394,0.0109486112974641,0.0050723200145149,0.759770285740045,2.15850168485696,0.0,10520.706302711,3803.4416167889
20230930,U79313,CAN-02,120.0,182.0,0.0,0.659340659340659,0.659849665668395,120.092639151648,182.0,23/24,0.65,0.8,0.062271062271062,0.0656644377893005,37265,49047.7196850394,0.00488393935328056,0.00449008568247786,0.759770285740045,1.08771629288494,224.167208553177,3239.87547891269,236.38289092238
20230930,U79313,ACC-08,65562.0,76273.0,0,0.859570227996801,0.862163143398583,65759.7694364402,76273.0,23/24,0.85,0.9,0.191404559936019,0.24326286797167,37265,49047.7196850394,2.04677311149873,1.70244016256449,0.759770285740045,1.20225847375191,2457.85336963027,11557.0289098999,3123.77333094862
20230930,U79381,VI-02,605.0,3702.0,43.0,0.163425175580767,1,3702.0,3702.0,23/24,0.72,0.9,0,1,38295,49047.7196850394,0.0966705836271054,0.091451929744614,0.780770242651685,1.05706444792433,0.0,16619.2286320749,18465.8095911944
20230930,U79381,VI-03,99.0,882.0,3.0,0.112244897959184,1,882.0,882.0,23/24,0.64,0.82,0,1,38295,49047.7196850394,0.0230317273795535,0.0179933071648463,0.780770242651685,1.28001635099915,0.0,3561.856884713,3957.61876079222
20230930,U79381,HI-03,56.0,219.0,0,0.255707762557078,0.85662100456621,187.6,219.0,23/24,0.6,0.8,0,1,38295,49047.7196850394,0.00571876224050137,0.0050723200145149,0.780770242651685,1.12744507920175,0.0,5647.14382424929,6274.60424916588
20230930,U79381,CAN-02,122.0,198.0,5.0,0.616161616161616,0.56748192368528,112.361420889686,198.0,23/24,0.65,0.8,0,0,38295,49047.7196850394,0.00517038777908343,0.00449008568247786,0.780770242651685,1.15151205226671,0.0,3524.69969683908,0.0
20230930,U79381,ACC-08,52377.0,63467.0,0,0.825263522775616,0.837423188040824,53148.737475387,63467.0,23/24,0.85,0.9,0,0,38295,49047.7196850394,1.65731818775297,1.70244016256449,0.780770242651685,0.973495705867544,0.0,9616.63962115846,0.0
20230930,U79397,VI-02,137.0,2707.0,21.0,0.0506095308459549,0.515205024011821,1394.66,2707.0,23/24,0.72,0.9,0,0,22814,49047.7196850394,0.118655211712107,0.091451929744614,0.465138851438975,1.29745990099345,0.0,12152.4181272358,0.0
20230930,U79397,VI-03,61.0,521.0,0.0,0.117082533589251,1,521.0,521.0,23/24,0.64,0.82,0,1,22814,49047.7196850394,0.0228368545629876,0.0179933071648463,0.465138851438975,1.26918605644682,0.0,2103.99936160484,2337.77706844983
