GP_CD,GP_NM,PCN_CD,StartRel,EndRel
P84005,THE VALLANCE CENTRE,U07506,20191001,NULL
P84009,AILSA CRAIG MEDICAL CENTRE,U07506,20191001,NULL
P84010,THE BORCHARDT MEDICAL CENTRE,U65853,20191001,NULL
P84012,NORTHENDEN GROUP PRACTICE,U58188,20191001,NULL
P84014,RK MEDICAL PRACTICE,U94373,20191001,NULL
P84016,LEVENSHULME MEDICAL PRACTICE,U34667,20191001,NULL
P84017,LADYBARN GROUP PRACTICE,U65853,20191001,NULL
P84018,MAULDETH MEDICAL CENTRE,U65853,20191001,NULL
P84019,VALENTINE MEDICAL CENTRE,U85954,20191001,NULL
P84020,PEEL HALL MEDICAL CENTRE,U94373,20191001,NULL
P84021,THE MAPLES MEDICAL CENTRE,U94373,20191001,NULL
P84022,KINGSWAY MEDICAL PRACTICE,U78687,20191001,NULL
P84023,SURREY LODGE PRACTICE,U07506,20191001,NULL
P84024,BOWLAND MEDICAL PRACTICE,U94373,20191001,NULL
P84025,ST GEORGE'S MEDICAL CENTRE,U13098,20191001,NULL
P84026,DICKENSON ROAD MEDICAL CENTRE,U07506,20191001,NULL
P84027,WEST POINT MEDICAL CENTRE,U34667,20191001,NULL
P84028,GORTON MEDICAL CENTRE,U34667,20191001,NULL
P84029,BENCHILL MEDICAL PRACTICE,U94373,20191001,NULL
P84030,NEW COLLEGIATE MEDICAL CENTRE,U85748,20191001,NULL
P84032,DRS HANIF & BANNURU,U49529,20191001,NULL
P84033,BEACON MEDICAL CENTRE,U85954,20191001,NULL
P84034,BARLOW MEDICAL CENTRE,U78687,20191001,NULL
P84035,BODEY MEDICAL CENTRE,U65853,20191001,NULL
P84037,ARDWICK MEDICAL PRACTICE,U07506,20191001,NULL
P84038,ASHVILLE SURGERY,U98408,20191001,NULL
P84039,THE RANGE MEDICAL CENTRE,U98408,20191001,NULL
P84040,CONRAN MEDICAL CENTRE,U85954,20191001,NULL
P84041,CORNERSTONE FAMILY PRACTICE,U49529,20191001,NULL
P84042,FLORENCE HOUSE MEDICAL PRACTICE,U49529,20191001,NULL
P84043,CORNISHWAY GROUP PRACTICE,U94373,20191001,NULL
P84045,THE PARK MEDICAL CENTRE,U58188,20191001,NULL
P84046,CHEETHAM HILL PRIMARY CARE CENTRE,U85748,20191001,NULL
P84047,DROYLSDEN RD FAMILY PRACTICE,U13098,20191001,NULL
P84048,TREGENNA GROUP PRACTICE,U94373,20191001,NULL
P84049,THE AVENUE MEDICAL CENTRE,U85954,20191001,NULL
P84050,MOUNT ROAD SURGERY,U34667,20191001,NULL
P84051,EASTLANDS MEDICAL CENTRE,U49529,20191001,NULL
P84052,WEST GORTON MEDICAL PRACTICE,U34667,20191001,NULL
P84053,ASHCROFT SURGERY,U34667,20191001,NULL
P84054,WHITLEY ROAD MEDICAL CENTRE,U13098,20191001,NULL
P84056,PRINCESS ROAD SURGERY,U98408,20191001,NULL
P84059,LIME SQUARE MEDICAL CENTRE,U49529,20191001,NULL
P84061,BROOKLANDS MEDICAL PRACTICE,U58188,20191001,NULL
P84064,NEW ISLINGTON MEDICAL CENTRE,U45992,20191001,NULL
P84065,THE SINGH MEDICAL PRACTICE,U85954,20191001,NULL
P84066,DAVID MEDICAL CENTRE,U78687,20191001,NULL
P84067,HAZELDENE MEDICAL CENTRE,U13098,20191001,NULL
P84068,CHORLTON FAMILY PRACTICE,U98408,20191001,NULL
P84070,NEWTON HEATH MEDICAL CENTRE,U13098,20191001,NULL
P84071,WILBRAHAM SURGERY,U98408,20191001,NULL
P84072,THE ROBERT DARBISHIRE PRACTICE,U71839,20191001,NULL
P84074,WELLFIELD MEDICAL CENTRE,U85748,20191001,NULL
P84605,FERNCLOUGH SURGERY,U85954,20191001,NULL
P84611,"DR CHIU, KOH AND GAN",U07506,20191001,NULL
P84626,WILMSLOW ROAD SURGERY,U07506,20200701,NULL
P84630,THE ARCH MEDICAL PRACTICE,U26379,20210801,NULL
P84635,THE WHITSWOOD PRACTICE,U71839,20191001,NULL
P84637,DR KHAN'S PRACTICE,U49529,20191001,NULL
P84639,FALLOWFIELD MEDICAL CENTRE,U65853,20191001,NULL
P84640,QUEENS MEDICAL CENTRE,U85748,20191001,NULL
P84644,PARKSIDE SURGERY,U07506,20191001,NULL
P84645,PARK VIEW MEDICAL CENTRE,U85748,20191001,NULL
P84650,THE ALEXANDRA PRACTICE,U98408,20191001,NULL
P84651,NORTHERN MOOR MEDICAL PRACTICE,U58188,20191001,NULL
P84663,THE NEVILLE FAMILY CENTRE,U85748,20191001,NULL
P84665,AL-SHIFA MEDICAL CENTRE,U65853,20191001,NULL
P84669,CORNBROOK MEDICAL PRACTICE,U26379,20210801,NULL
P84672,WOODLANDS MEDICAL PRACTICE,U58188,20191001,NULL
P84673,ANCOATS URBAN VILLAGE MEDICAL PRACTICE,U45992,20191001,NULL
P84678,DIDSBURY MEDICAL CENTRE - DR WHITAKER,U78687,20191001,NULL
P84679,WILLOWBANK SURGERY,U85954,20191001,NULL
P84683,THE DOC'S SURGERY,U26379,20210801,NULL
P84684,JOLLY MEDICAL CENTRE,U85748,20191001,NULL
P84689,LONGSIGHT MEDICAL PRACTICE,U07506,20191001,NULL
P84690,DAM HEAD MEDICAL CENTRE,U85954,20191001,NULL
P85002,ST MARY'S MEDICAL CENTRE,U14327,20200430,NULL
P85003,THE CHOWDHURY PRACTICE,U14327,20191001,NULL
P85004,CHADDERTON MEDICAL PRACTICE,U17156,20191001,NULL
P85005,LEESBROOK SURGERY,U75449,20191001,NULL
P85007,OLDHAM FAMILY PRACTICE,U14327,20191001,NULL
P85010,WOODLANDS MEDICAL PRACTICE,U17156,20191001,NULL
P85011,CH MEDICAL PRACTICE,U17156,20191001,NULL
P85012,OLDHAM MEDICAL SERVICES,U67660,20200401,NULL
P85013,THE ROYTON & CROMPTON FAMILY PRACTICE,U41563,20191001,NULL
P85014,HOPWOOD HOUSE MEDICAL PRACTICE,U14327,20200401,NULL
P85015,ALEXANDRA GROUP MED PRACT,U14327,20200401,NULL
P85016,SADDLEWORTH MEDICAL PRACTICE,U75449,20191001,NULL
P85017,OAK GABLES MEDICAL PRACTICE,U41563,20191001,NULL
P85018,MD FAMILY PRACTICE,U17156,20200928,NULL
P85019,ROYTON MEDICAL CENTRE,U41563,20191001,NULL
P85020,SPRINGFIELD HOUSE,U75449,20210318,NULL
P85021,GREENBANK MEDICAL PRACTICE,U14327,20200401,NULL
P85022,LEES MEDICAL PRACTICE,U75449,20191001,NULL
P85026,QUAYSIDE MEDICAL PRACTICE,U67660,20200401,NULL
P85028,BLOCK LANE SURGERY,U17156,20191001,NULL
P85601,JALAL PRACTICE,U14327,20191001,NULL
P85602,SARAF MEDICAL PRACTICE,U75449,20210224,NULL
P85605,LITTLETOWN FAMILY MED PRACT,U17156,20191001,NULL
P85606,MOORSIDE MEDICAL PRACTICE,U75449,20191001,NULL
P85608,PERKINS PRACTICE,U14327,20191001,NULL
P85610,MEDLOCK MEDICAL PRACTICE,U67660,20200401,NULL
P85612,WERNETH MEDICAL PRACTICE,U17156,20200401,NULL
P85614,VILLAGE MEDICAL PRACTICE,U41563,20191001,NULL
P85615,KAPUR FAMILY CARE,U17156,20200728,NULL
P85621,SUNVALLEY MEDICAL PRACTICE,U14327,20200401,NULL
P85622,JARVIS MEDICAL PRACTICE,U14327,20200401,NULL
P86001,MILNROW VILLAGE PRACTICE,U55161,20191001,NULL
P86002,DR GWD BHIMA,U89776,20191001,NULL
P86003,EDENFIELD ROAD SURGERY,U64487,20191001,NULL
P86004,PETERLOO MEDICAL CENTRE,U16428,20191001,NULL
P86005,YORKSHIRE ST SURGERY,U64487,20191001,NULL
P86006,ASHWORTH STREET SURGERY,U64487,20191001,NULL
P86007,WELLFIELD HEALTH CENTRE,U32831,20191001,NULL
P86008,MARK STREET SURGERY,U64487,20191001,NULL
P86009,CASTLETON HEALTH CENTRE,U32831,20191001,NULL
P86010,THE JUNCTION SURGERY,U16428,20191001,NULL
P86011,LONGFORD STREET MEDICAL CENTRE,U78443,20191001,NULL
P86012,WOODSIDE MEDICAL CENTRE,U16428,20191001,NULL
P86013,HEALEY SURGERY,U64487,20191001,NULL
P86014,CROFT SHIFA HEALTH CENTRE,U89776,20191001,NULL
P86015,ROCHDALE ROAD MEDICAL CENTRE,U16428,20191001,NULL
P86016,HEYWOOD HEALTH,U78443,20191001,NULL
P86017,INSPIRE MEDICAL CENTRE,U64487,20191001,NULL
P86018,LITTLEBOROUGH GROUP PRACTICE,U55161,20191001,NULL
P86019,DURNFORD MEDICAL CENTRE,U16428,20191001,NULL
P86021,PENNINE SURGERY,U55161,20191001,NULL
P86022,STONEFIELD STREET SURGERY,U55161,20191001,NULL
P86023,HOPWOOD MEDICAL CENTRE,U78443,20191001,NULL
P86026,THE DAWES FAMILY PRACTICE,U64487,20191001,NULL
P86602,HEADY HILL SURGERY,U78443,20191001,NULL
P86606,FAMILY PRACTICE,U89776,20191001,NULL
P86608,THE VILLAGE MEDICAL CTR.,U55161,20191001,NULL
P86609,THE DALE MEDICAL PRACTICE,U89776,20191001,NULL
P86614,DR A HAMID,U89776,20191001,NULL
P86619,DR MB GHAFOOR & PARTNERS,U89776,20191001,NULL
P86620,WINDERMERE SURGERY,U16428,20191001,NULL
P86624,TRINITY MEDICAL CENTRE,U55161,20191001,NULL
P87002,THE POPLARS MEDICAL PRACTICE,U57786,20191001,NULL
P87004,1/SALFORD MEDICAL PRACTICE,U60510,20191001,NULL
P87008,WALKDEN MEDICAL CENTRE,U69393,20191001,NULL
P87015,PENDLETON MEDICAL CENTRE,U60510,20191001,NULL
P87016,THE SIDES MEDICAL PRACTICE,U57786,20191001,NULL
P87017,THE LIMES MEDICAL PRACTICE,U69393,20191001,NULL
P87019,SILVERDALE MEDICAL PRACTICE,U57786,20191001,NULL
P87020,ST ANDREWS MEDICAL CENTRE,U00203,20191001,NULL
P87022,MOCHA PARADE MEDICAL PRACTICE,U03153,20191001,NULL
P87024,3/SPRINGFIELD HOUSE MEDICAL PRACTICE,U00203,20191001,NULL
P87025,THE LAKES MEDICAL PRACTICE,U57786,20191001,NULL
P87026,NEWBURY GREEN MEDICAL PRACTICE,U03153,20191001,NULL
P87027,LANGWORTHY MEDICAL PRACTICE,U60510,20191001,NULL
P87028,THE GILL MEDICAL PRACTICE,U69393,20191001,NULL
P87032,ORIENT ROAD MEDICAL PRACTICE,U60510,20191001,NULL
P87035,ORDSALL HEALTH SURGERY,U60510,20191001,NULL
P87040,SORREL BANK MEDICAL PRACTICE,U60510,20191001,NULL
P87610,THE MOSSLANDS MEDICAL PRACTICE,U00203,20191001,NULL
P87613,CLEGGS LANE MEDICAL PRACTICE/129,U69393,20191001,NULL
P87618,WALKDEN GATEWAY MEDICAL PRACTICE,U69393,20191001,NULL
P87620,1/MONTON MEDICAL PRACTICE,U00203,20191001,NULL
P87624,ELLENBROOK MEDICAL CENTRE,U69393,20191001,NULL
P87625,DEARDEN AVENUE MEDICAL PRACTICE,U69393,20191001,NULL
P87627,ORCHARD MEDICAL PRACTICE,U69393,20191001,NULL
P87630,CHERRY MEDICAL PRACTICE,U69393,20191001,NULL
P87634,CLARENDON SURGERY,U60510,20191001,NULL
P87639,CORNERSTONE MEDICAL PRACTICE,U60510,20191001,NULL
P87648,DR DAVIS'S MEDICAL PRACTICE,U03153,20191001,NULL
P87649,CHAPEL GROUP MEDICAL CENTRE,U00203,20191001,NULL
P87651,LIMEFIELD ROAD MEDICAL PRACTICE,U03153,20191001,NULL
P87654,3/LOWER BROUGHTON MEDICAL PRACTICE,U03153,20191001,NULL
P87657,(IRLAM) SALFORD CARE CTRS MEDICAL PRACTI,U00203,20191001,NULL
P87658,THE WILLOWS MEDICAL PRACTICE,U60510,20191001,NULL
P87661,MANCHESTER ROAD EAST MEDICAL PRACTICE,U69393,20191001,NULL
P88002,MARPLE BRIDGE SURGERY,U64597,20191001,NULL
P88003,MANOR MEDICAL PRACTICE,U15435,20191001,NULL
P88005,FAMILY SURGERY,U99971,20191001,NULL
P88006,MARPLE COTTAGE SURGERY,U64597,20191001,NULL
P88007,CHEADLE HULME MEDICAL GROUP,U37388,20191001,NULL
P88008,HEATON MERSEY MED.PRACT.,U15435,20191001,NULL
P88009,WOODLEY VILLAGE SURGERY,U99971,20221001,NULL
P88011,HEATON NORRIS MEDICAL PRACTICE,U99971,20191001,NULL
P88012,BEECH HOUSE MEDICAL PRACT,U64597,20191001,NULL
P88013,CARITAS GENERAL PRACTICE PARTNERSHIP,U14006,20191001,NULL
P88014,ADSHALL ROAD MEDICAL PRAC,U14006,20191001,NULL
P88015,BRAMHALL HEALTH CENTRE,U37388,20191001,NULL
P88016,BRAMHALL & SHAW HEATH MEDICAL GROUP,U37388,20191001,NULL
P88017,CHADSFIELD MEDICAL PRACTICE,U64597,20221001,NULL
P88018,PARK VIEW GROUP PRACTICE,U99971,20191001,NULL
P88019,ALVANLEY FAMILY PRACTICE,U99971,20221001,NULL
P88020,CHEADLE MEDICAL PRACTICE,U56857,20191001,NULL
P88021,MARPLE MEDICAL PRACTICE,U64597,20191001,NULL
P88023,HEALD GREEN HEALTH CENTRE 2,U56857,20191001,NULL
P88024,GATLEY MEDICAL CENTRE,U56857,20191001,NULL
P88025,HULME HALL MEDICAL GROUP,U37388,20191001,NULL
P88026,HEATON MOOR MEDICAL GROUP,U15435,20191001,NULL
P88031,BRACONDALE MEDICAL CENTRE,U14006,20191001,NULL
P88041,THE VILLAGE SURGERY,U37388,20191001,NULL
P88042,FINNEY LANE SURGERY,U56857,20191001,NULL
P88043,BRINNINGTON SURGERY,U99971,20191001,NULL
P88044,BREDBURY MEDICAL CENTRE,U99971,20221001,NULL
P88606,SPRINGFIELD SURGERY,U64597,20191001,NULL
P88615,VERNON PARK SURGERY,U99971,20191001,NULL
P88623,HIGH LANE MEDICAL CENTRE,U64597,20191001,NULL
P88625,ARCHWOOD MEDICAL PRACTICE,U64597,20221001,NULL
P88632,STOCKPORT MEDICAL GROUP,U14006,20191001,NULL
P89002,THE BROOKE SURGERY,U02275,20191001,NULL
P89003,ALBION MEDICAL PRACTICE,U38271,20191001,NULL
P89004,AWBURN HOUSE MEDICAL PRACTICE,U02275,20191001,NULL
P89005,LOCKSIDE MEDICAL CENTRE,U01630,20191001,NULL
P89006,PENNINE MEDICAL CENTRE,U75449,20191001,NULL
P89007,STAVELEIGH MEDICAL CENTRE,U01630,20191001,NULL
P89008,ASHTON MEDICAL GROUP,U38271,20191001,NULL
P89010,MEDLOCK VALE MEDICAL PRACTICE,U53900,20191001,NULL
P89011,GORDON STREET MEDICAL CENTRE,U38271,20191001,NULL
P89012,CLARENDON MEDICAL CENTRE,U02275,20191001,NULL
P89013,HATTERSLEY GROUP PRACTICE,U02275,20191001,NULL
P89014,HAUGHTON THORNLEY MEDICAL CENTRES,U02275,20191001,NULL
P89015,MILLGATE HEALTHCARE PARTNERSHIP,U53900,20191001,NULL
P89016,DONNEYBROOK MEDICAL CENTRE,U02275,20191001,NULL
P89018,DENTON MEDICAL PRACTICE,U53900,20191001,NULL
P89020,HT PRACTICE,U38271,20191001,NULL
P89021,DUKINFIELD MEDICAL PRACTICE,U02275,20191001,NULL
P89022,KING STREET MEDICAL CENTRE,U01630,20191001,NULL
P89023,ST. ANDREW'S HOUSE SURGERY,U01630,20191001,NULL
P89025,TOWN HALL SURGERY,U01630,20191001,NULL
P89026,GROSVENOR MEDICAL CENTRE,U01630,20191001,NULL
P89029,MARKET STREET MEDICAL PRACTICE,U53900,20191001,NULL
P89030,WEST END MEDICAL CENTRE,U38271,20191001,NULL
P89602,THE SMITHY SURGERY,U02275,20191001,NULL
P89609,STAMFORD HOUSE,U38271,20191001,NULL
P89612,MOSSLEY MEDICAL PRACTICE,U01630,20191001,NULL
P89613,WATERLOO MEDICAL CENTRE,U38271,20191001,NULL
P89618,PIKE MEDICAL PRACTICE,U01630,20191001,NULL
P91003,PARK MEDICAL PRACTICE,U95344,20191001,NULL
P91004,ALTRINCHAM MEDICAL PRACTICE,U95344,20191001,NULL
P91006,URMSTON GROUP PRACTICE,U79881,20191001,NULL
P91007,TIMPERLEY HEALTH CENTRE (WESTWOOD),U42898,20191001,NULL
P91008,SHAY LANE MEDICAL CENTRE (KELMAN),U95344,20191001,NULL
P91009,DAVYHULME MEDICAL CENTRE,U79881,20191001,NULL
P91011,SHAY LANE MEDICAL CENTRE (PATEL),U42898,20191001,NULL
P91012,PRIMROSE SURGERY,U79881,20191001,NULL
P91013,BOUNDARY HOUSE MEDICAL CENTRE,U83990,20191001,NULL
P91014,WASHWAY ROAD MEDICAL CENTRE,U83990,20191001,NULL
P91016,WEST TIMPERLEY MEDICAL CENTRE,U95344,20191001,NULL
P91017,BODMIN ROAD HEALTH CENTRE,U83990,20191001,NULL
P91018,DELAMERE MEDICAL PRACTICE,U66368,20191001,NULL
P91019,PARTINGTON CENTRAL SURGERY,U79881,20191001,NULL
P91020,LIMELIGHT HEALTH AND WELLBEING HUB,U66368,20191001,NULL
P91021,FIRSWAY HEALTH CENTRE,U83990,20191001,NULL
P91026,PARTINGTON FAMILY PRACTICE,U79881,20191001,NULL
P91029,FLIXTON ROAD MEDICAL CENTRE,U79881,20191001,NULL
P91035,CONWAY ROAD MEDICAL PRACTICE,U83990,20191001,NULL
P91603,BARRINGTON MEDICAL CENTRE,U42898,20191001,NULL
P91604,ST JOHNS MEDICAL CENTRE,U95344,20191001,NULL
P91617,FAMILY SURGERY,U42898,20191001,NULL
P91623,VILLAGE SURGERY,U42898,20191001,NULL
P91627,LOSTOCK MEDICAL CENTRE,U66368,20191001,NULL
P91629,NORTH TRAFFORD GROUP PRACTICE,U66368,20191001,NULL
P91631,RIDDINGS FAMILY HEALTH CENTRE,U42898,20191001,NULL
P91633,GROVE MEDICAL PRACTICE,U42898,20191001,NULL
P92001,MEDICENTRE,U69052,20191001,NULL
P92002,BRAITHWAITE RD SURGERY,U23418,20191001,NULL
P92003,THE DICCONSON GROUP PRACTICE,U42152,20191001,NULL
P92004,DR TUN & PARTNERS,U21926,20191001,NULL
P92005,ZAMAN,U69052,20191001,NULL
P92006,DR AHMAD & PTNRS,U21926,20191001,NULL
P92007,OLD HENRY STREET MED CTR,U70230,20191001,NULL
P92008,BRADSHAW MEDICAL CENTRE,U42152,20191001,NULL
P92010,BEECH HILL MEDICAL PRACTICE,U96127,20191001,NULL
P92011,SULLIVAN WAY SURGERY,U42152,20191001,NULL
P92012,HIGH STREET MEDICAL CENTRE,U23418,20191001,NULL
P92014,STANDISH MEDICAL PRACTICE,U96127,20191001,NULL
P92015,ASPULL SURGERY,U96127,20191001,NULL
P92016,PENNYGATE MEDICAL CENTRE,U21926,20191001,NULL
P92017,SHEVINGTON SURGERY,U96127,20191001,NULL
P92019,PEMBERTON SURGERY,U42152,20191001,NULL
P92020,SIVAKUMAR & PARTNER,U30170,20191001,NULL
P92021,NEWTOWN MEDICAL PRACTICE,U42152,20191001,NULL
P92023,BROOKMILL MEDICAL CENTRE,U70230,20191001,NULL
P92024,KUMAR FAMILY PRACTICE,U69052,20191001,NULL
P92026,LONGSHOOT MEDICAL PRACTICE,U42152,20191001,NULL
P92028,ELLIOTT STREET SURGERY,U30170,20191001,NULL
P92029,WESTLEIGH MEDICAL PRACTICE,U70230,20191001,NULL
P92030,DR SEABROOK,U42152,20191001,NULL
P92031,PLATT HOUSE SURGERY,U21926,20191001,NULL
P92033,"THE SURGERY, TYLDESLEY",U30170,20191001,NULL
P92034,BRYN CROSS SURGERY,U69052,20191001,NULL
P92038,SAXENA L,U69052,20191001,NULL
P92041,SSP HEALTH LIMITED ASHTON MEDICAL CENTRE,U23418,20191001,NULL
P92042,DR KK CHAN & PARTNERS,U30170,20191001,NULL
P92602,FOXLEIGH FAMILY SURGERY,U70230,20191001,NULL
P92605,BOOTHSTOWN MEDICAL CENTRE,U30170,20191001,NULL
P92607,GRASMERE SURGERY,U70230,20191001,NULL
P92615,THE AVENUE SURGERY,U70230,20191001,NULL
P92616,HIGHER INCE SURGERY,U21926,20191001,NULL
P92620,INCE SURGERY,U21926,20191001,NULL
P92621,PREMIER HEALTH TEAM,U70230,20191001,NULL
P92626,MEADOWVIEW SURGERY,U30170,20191001,NULL
P92630,GOLBORNE SURGERY,U23418,20191001,NULL
P92633,BEE FOLD MEDICAL CENTRE,U30170,20191001,NULL
P92634,MESNES VIEW SURGERY,U42152,20191001,NULL
P92635,DR VASANTH,U30170,20191001,NULL
P92637,ASTLEY GENERAL PRACTICE,U30170,20191001,NULL
P92639,SHAHBAZI SS,U23418,20191001,NULL
P92642,MARUS BRIDGE PRACTICE,U69052,20191001,NULL
P92646,DR VARDHAN'S SURGERY,U30170,20191001,NULL
P92647,HAWKLEY BROOK MEDICAL PRACTICE,U69052,20191001,NULL
P92648,SLAG LANE MC,U23418,20191001,NULL
P92651,LOWTON & PLATT BRIDGE SURGERY,U23418,20191001,NULL
P92653,SHAKESPEARE SURGERY,U69052,20191001,NULL
Y00020,THE GRANTHAM CENTRE PRACTICE,U65434,20191001,NULL
Y00026,THE OM SURGERY,U06437,20191001,NULL
Y00033,PURFLEET CARE CENTRE,U28765,20191001,NULL
Y00050,LILFORD & PENNINGTON PARK SURGERY,U70230,20191001,NULL
Y00056,CAMBRIDGE ACCESS SURGERY,U71777,20191001,NULL
Y00057,ANGEL SURGERY,U50311,20220401,NULL
Y00058,CARFAX MEDICAL CENTRE,U71014,20191001,NULL
Y00060,THE ANCHOR CENTRE,U29575,20200101,NULL
Y00078,WINSHILL,U57641,20191001,NULL
Y00080,HARBOUR MEDICAL PRACTICE,U48056,20191001,NULL
Y00081,SAFE HAVEN UNIT - LCD,U69575,20191001,NULL
Y00090,THE DOCTORS HOUSE,U27585,20191001,NULL
Y00137,WILLOWS HEALTH,U00147,20191001,NULL
Y00140,TORCROSS MEDICAL CENTRE,U68252,20191001,NULL
Y00155,GROVE SURGERY,U27585,20191001,NULL
Y00159,HALL GREEN HEALTH,U25587,20191001,NULL
Y00184,DILSTON MEDICAL CENTRE,U45898,20191001,NULL
Y00185,CATHEDRAL MEDICAL CENTRE,U30123,20191001,NULL
Y00186,3D MEDICAL CENTRE,U65316,20191001,NULL
Y00200,PORTOBELLO MEDICAL CENTRE,U14482,20191001,NULL
Y00206,BURNLEY PRACTICE,U77170,20191001,NULL
Y00228,AMBAR MEDICAL CENTRE,U86881,20191001,NULL
Y00252,DR SJC CLAY'S PRACTICE,U33192,20191001,NULL
Y00265,CHAPEL MEDICAL CENTRE,U56575,20191001,NULL
Y00278,DARLASTON HEALTH CENTRE,U49728,20191001,NULL
Y00286,THE RAVENSCAR SURGERY,U23714,20191001,NULL
Y00293,HEDINGHAM MEDICAL CENTRE,U84465,20191001,NULL
Y00297,THE HOLLIES SURGERY,U10555,20191001,NULL
Y00312,"THE ROBINS SURGERY, HAROLD HILL HEALTH C",U55939,20191001,NULL
Y00316,WOODLANDS MEDICAL PRACTICE,U33392,20221001,NULL
Y00328,GOLDINGTON ROAD SURGERY,U28178,20191001,NULL
Y00344,LEICESTER CITY ASSIST PRACTICE,U54764,20191001,NULL
Y00347,DR R BAGHDJIAN SURGERY,U57096,20220501,NULL
Y00351,LANGLEY CORNER SURGERY,U52694,20191001,NULL
Y00352,HESA MEDICAL CENTRE - Y00352,U51498,20191001,NULL
Y00361,SHEFFIELD SPECIAL ALLOCATION SCHEME GP,U31169,20230401,NULL
Y00399,DR PASQUALI,U19031,20191001,NULL
Y00403,TROWBRIDGE PRACTICE,U58256,20191001,NULL
Y00411,DEARNE VALLEY GROUP PRACTICE,U16464,20191001,NULL
Y00412,SOHO HEALTH CENTRE,U25240,20200401,NULL
Y00437,THE ORCHARD SURGERY,U56575,20191001,NULL
Y00445,SALFORD PRIMARY CARE TOGETHER,U00203,20191001,NULL
Y00446,MAGHULL PRACTICE,U37618,20220401,NULL
Y00469,DR SIMS AND PARTNERS,U15488,20191001,NULL
Y00471,BROADWAY HEALTH CENTRE,U48923,20191001,NULL
Y00475,GARSWOOD SURGERY,U94037,20191001,NULL
Y00486,BOTOLPH BRIDGE COMMUNITY HEALTH CENTRE,U13771,20191001,NULL
Y00492,SUMMERFIELD GROUP PRACTICE,U65968,20191001,NULL
Y00507,ST. QUINTIN HEALTH CENTRE,U47608,20191001,NULL
Y00560,WOOTTON VALE AND SHORTSTOWN SURGERY,U74819,20191001,NULL
Y00568,FOXHAYES PRACTICE,U76444,20191001,NULL
Y00589,GREENWOOD SURGERY,U09727,20191001,NULL
Y00612,GREEN CEDARS MEDICAL CENTRE,U58312,20191001,NULL
Y00726,THE HIVE HEALTH CENTRE,U32831,20220401,NULL
Y00758,DR JO ARAYOMI'S PRACTICE,U55146,20191001,NULL
Y00774,BRANDON MEDICAL PRACTICE,U89162,20191001,NULL
Y00848,LEEDS VPS,U31228,20191001,NULL
Y00902,THE WESTBOURNE GREEN SURGERY,U12548,20191001,NULL
Y00912,DR H LLOYD'S PRACTICE,U14006,20191001,NULL
Y00918,GRANVILLE MEDICAL CENTRE,U51307,20191001,NULL
Y00969,RAME GROUP PRACTICE,U02610,20191001,NULL
Y00996,MERIDIAN PRACTICE,U29575,20200101,NULL
Y00999,ODDFELLOWS HALL & ST CLEMENTS,U68127,20191001,NULL
Y01008,BAY MEDICAL GROUP,U27624,20191001,NULL
Y01011,BARLBY SURGERY,U91471,20191001,NULL
Y01050,ROSMELLYN SURGERY,U76032,20191001,NULL
Y01051,MORRAB SURGERY,U76032,20191001,NULL
Y01057,THE HEALTH XCHANGE,U22471,20210401,NULL
Y01066,HANLEY PRIMARY CARE CENTRE,U02795,20210501,NULL
Y01068,AMAANAH MEDICAL PRACTICE,U76419,20191001,NULL
Y01090,SMS MEDICAL PRACTICE,U33065,20200401,NULL
Y01108,FAIRFIELD SURGERY,U29000,20191001,NULL
Y01118,ECCLESHILL VILLAGE SURGERY,U78361,20191001,NULL
Y01124,THE DURU PRACTICE,U14327,20191001,NULL
Y01127,NEETSIDE SURGERY,U41591,20191001,NULL
Y01132,CHARTFIELD SURGERY,U97650,20191001,NULL
Y01165,PATHFINDER PRACTICE,U18888,20191001,NULL
Y01206,GLEBE ROAD SURGERY,U32828,20191001,NULL
Y01221,SOMERSET FHP O,U53562,20191001,NULL
Y01280,SHIFA MEDICAL PRACTICE,U26744,20191001,NULL
Y01281,THE VILLAGE SURGERY,U46389,20191001,NULL
Y01291,CHINGFORD MEDICAL PRACTICE,U47946,20191001,NULL
Y01652,THE NEW SPRINGWELLS PRACTICE,U71550,20191001,NULL
Y01655,THE VALE PRACTICE,U12920,20220401,NULL
Y01690,SCHOOL LANE PMS PRACTICE,U31420,20191001,NULL
Y01695,MP VICTORIA MILL,U13098,20191001,NULL
Y01719,PRIME PRACTICE PARTNERSHIP,U86966,20191001,NULL
Y01756,STOURSIDE MEDICAL PRACTICE,U55441,20191001,NULL
Y01794,RAVENSWOOD MEDICAL PRACTICE,U27258,20191001,NULL
Y01795,THE OVAL PRACTICE,U55387,20191001,NULL
Y01812,HEARTWOOD MEDICAL PRACTICE,U90656,20191001,NULL
Y01839,SINNOTT MEDICAL CENTRE,U92720,20191001,NULL
Y01922,STENNACK SURGERY,U76032,20191001,NULL
Y01929,TELDOC,U26254,20191001,NULL
Y01948,OPEN DOOR,U16538,20191001,NULL
Y01964,BERRYCROFT COMMUNITY HEALTH CENTRE,U72129,20191001,NULL
Y02002,ONE MEDICARE LLP-THE LIGHT,U96282,20191001,NULL
Y02045,VERNOVA HEALTHCARE CIC,U82612,20191001,NULL
Y02117,ST ANN'S ROAD SURGERY,U36584,20191001,NULL
Y02177,THE PRACTICE NORTHUMBERLAND AVENUE,U17794,20191001,NULL
