ACH_DATE,PCN_CD,IND_CD,RULE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,P_IND_ACH_W,C_GROWTH,P_IND_ACH_C,P_IND_ACH_PROJ
20230930,U79464,VI-03,C_GROWTH,6,0.227272727272727,0.227272727272727,0.0,0.0,0.0,6,0.909090909090909,19.09,1,1
20230930,U79533,ACC-08,W_GROWTH,6,0.901664550712371,0.901664550712371,0.9011269886795,0.903507386465342,0.902574081758217,6,0.899449745946427,NULL,NULL,0.899449745946427
20230930,U79533,CAN-02,W_GROWTH,6,0.182795698924731,0.182795698924731,0.148387096774194,0.2,0.0888888888888889,6,0.293906810035842,NULL,NULL,0.293906810035842
20230930,U79533,HI-03,C_GROWTH,6,0.196356275303644,0.196356275303644,0.160642570281124,0.0827250608272506,0.0595238095238095,6,0.48253366058239,3.35,0.657793522267206,0.657793522267206
20230930,U79533,VI-02,C_GROWTH,6,0.139978902953587,0.139978902953587,0.0,0.0,0.0,6,0.559915611814346,10.18,1,1
20230930,U79533,VI-03,C_GROWTH,6,0.17478813559322,0.17478813559322,0.0,0.0,0.0,6,0.699152542372881,19.09,1,1
20230930,U79574,ACC-08,W_GROWTH,6,0.714071560549894,0.714071560549894,0.725136658939355,0.725544113153969,0.725358968118764,6,0.680246501987487,NULL,NULL,0.680246501987487
20230930,U79574,CAN-02,W_GROWTH,6,0.778985507246377,0.778985507246377,0.780082987551867,0.758793969849246,0.774193548387097,6,0.802871523197297,NULL,NULL,0.802871523197297
20230930,U79574,HI-03,C_GROWTH,6,0.23758865248227,0.23758865248227,0.186619718309859,0.138888888888889,0.10801393728223,6,0.5168320654481,3.35,0.795921985815603,0.795921985815603
20230930,U79574,VI-02,C_GROWTH,6,0.252539242843952,0.252539242843952,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U79574,VI-03,C_GROWTH,6,0.190721649484536,0.190721649484536,0.0,0.0,0.0,6,0.762886597938144,19.09,1,1
20230930,U79587,ACC-08,W_GROWTH,6,0.937344683550997,0.937344683550997,0.935047877298534,0.936287792831876,0.935478634174498,6,0.942564429899078,NULL,NULL,0.942564429899078
20230930,U79587,CAN-02,W_GROWTH,6,0.588235294117647,0.588235294117647,0.586021505376344,0.591836734693878,0.537037037037037,6,0.63804589936333,NULL,NULL,0.63804589936333
20230930,U79587,HI-03,C_GROWTH,6,0.387755102040816,0.387755102040816,0.328358208955224,0.199029126213592,0.128712871287129,6,0.89492020170732,3.35,1,1
20230930,U79587,VI-02,C_GROWTH,6,0.242884250474383,0.242884250474383,0.0,0.0,0.0,6,0.971537001897533,10.18,1,1
20230930,U79587,VI-03,C_GROWTH,6,0.230710466004584,0.230710466004584,0.0,0.0,0.0,6,0.922841864018335,19.09,1,1
20230930,U79678,ACC-08,W_GROWTH,6,0.713012619340828,0.713012619340828,0.72000829888763,0.718370798670521,0.716263247415936,6,0.697408132389225,NULL,NULL,0.697408132389225
20230930,U79678,CAN-02,W_GROWTH,6,0.708571428571429,0.708571428571429,0.585034013605442,0.564102564102564,0.528089887640449,6,1,NULL,NULL,1
20230930,U79678,HI-03,C_GROWTH,6,0.069620253164557,0.069620253164557,0.0636942675159236,0.0451612903225806,0.012987012987013,6,0.156638441832711,3.35,0.233227848101266,0.233227848101266
20230930,U79678,VI-02,C_GROWTH,6,0.131034482758621,0.131034482758621,0.0,0.0,0.0,6,0.524137931034483,10.18,1,1
20230930,U79678,VI-03,C_GROWTH,6,0.049438202247191,0.049438202247191,0.0,0.0,0.0,6,0.197752808988764,19.09,0.943775280898876,0.943775280898876
20230930,U79723,ACC-08,W_GROWTH,6,0.769616133935644,0.769616133935644,0.770369731965871,0.770391632417857,0.767809493588727,6,0.769893677770122,NULL,NULL,0.769893677770122
20230930,U79723,CAN-02,W_GROWTH,6,0.58876404494382,0.58876404494382,0.585301837270341,0.602564102564103,0.592209994926088,6,0.574980245014749,NULL,NULL,0.574980245014749
20230930,U79723,HI-03,C_GROWTH,6,0.163636363636364,0.163636363636364,0.13134328358209,0.0865671641791045,0.127182270465853,6,0.309452736318408,3.35,0.548181818181818,0.548181818181818
20230930,U79723,VI-02,C_GROWTH,6,0.100540723217303,0.100540723217303,0.0,0.0,0.0335135744057677,6,0.368649318463445,10.18,1,1
20230930,U79723,VI-03,C_GROWTH,6,0.268867924528302,0.268867924528302,0.0,0.0,0.089622641509434,6,0.985849056603774,19.09,1,1
20230930,U79764,ACC-08,W_GROWTH,6,0.855669791960082,0.855669791960082,0.857364041029611,0.854925997907012,0.848013748691306,6,0.8623753802124,NULL,NULL,0.8623753802124
20230930,U79764,CAN-02,W_GROWTH,6,0.82509505703422,0.82509505703422,0.792270531400966,0.630872483221476,0.60655737704918,6,1,NULL,NULL,1
20230930,U79764,HI-03,C_GROWTH,6,0.219298245614035,0.219298245614035,0.118279569892473,0.0852017937219731,0.0580357142857143,6,0.61567590455598,3.35,0.734649122807018,0.734649122807018
20230930,U79764,VI-02,C_GROWTH,6,0.0812629399585921,0.0812629399585921,0.0,0.0,0.0,6,0.325051759834369,10.18,0.827256728778468,0.827256728778468
20230930,U79764,VI-03,C_GROWTH,6,0.144674085850556,0.144674085850556,0.0,0.0,0.0,6,0.578696343402226,19.09,1,1
20230930,U79881,ACC-08,W_GROWTH,6,0.847895693310641,0.847895693310641,0.85543125352908,0.852160091834257,0.847189066603008,6,0.836802361276221,NULL,NULL,0.836802361276221
20230930,U79881,CAN-02,W_GROWTH,6,0.574803149606299,0.574803149606299,0.552995391705069,0.578947368421053,0.56390977443609,6,0.603360063862985,NULL,NULL,0.603360063862985
20230930,U79881,HI-03,C_GROWTH,6,0.660377358490566,0.660377358490566,0.577287066246057,0.470175438596491,0.43125,6,1,3.35,1,1
20230930,U79881,VI-02,C_GROWTH,6,0.34412955465587,0.34412955465587,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U79881,VI-03,C_GROWTH,6,0.0211693548387097,0.0211693548387097,0.0,0.0,0.0,6,0.0846774193548387,19.09,0.404122983870968,0.404122983870968
20230930,U79932,ACC-08,W_GROWTH,6,0.833693791712553,0.833693791712553,0.834485185896205,0.841676982081617,0.845900029996455,6,0.812712968875936,NULL,NULL,0.812712968875936
20230930,U79932,CAN-02,W_GROWTH,6,0.706896551724138,0.706896551724138,0.688172043010753,0.680555555555556,0.666666666666667,6,0.792191941663577,NULL,NULL,0.792191941663577
20230930,U79932,HI-03,C_GROWTH,6,0.242524916943522,0.242524916943522,0.176079734219269,0.136666666666667,0.099009900990099,6,0.558343365898052,3.35,0.812458471760797,0.812458471760797
20230930,U79932,VI-02,C_GROWTH,6,0.119124643196955,0.119124643196955,0.0,0.0,0.0,6,0.476498572787821,10.18,1,1
20230930,U79932,VI-03,C_GROWTH,6,0.0691983122362869,0.0691983122362869,0.0,0.0,0.0,6,0.276793248945148,19.09,1,1
20230930,U79938,ACC-08,W_GROWTH,6,0.915334741749836,0.915334741749836,0.91304347826087,0.907624633431085,0.903443003734086,6,0.937227851573304,NULL,NULL,0.937227851573304
20230930,U79938,CAN-02,W_GROWTH,6,0.672,0.672,0.617647058823529,0.617283950617284,0.620689655172414,6,0.832379335386773,NULL,NULL,0.832379335386773
20230930,U79938,HI-03,C_GROWTH,6,0.237209302325581,0.237209302325581,0.224299065420561,0.130232558139535,0.0883720930232558,6,0.505933492718974,3.35,0.794651162790698,0.794651162790698
20230930,U79938,VI-02,C_GROWTH,6,0.199011997177135,0.199011997177135,0.0,0.0,0.0,6,0.796047988708539,10.18,1,1
20230930,U79938,VI-03,C_GROWTH,6,0.0544041450777202,0.0544041450777202,0.0,0.0,0.0,6,0.217616580310881,19.09,1,1
20230930,U80019,ACC-08,W_GROWTH,6,0.932306938306448,0.932306938306448,0.929741547430871,0.927377437223944,0.924356091074741,6,0.947752677496237,NULL,NULL,0.947752677496237
20230930,U80019,CAN-02,W_GROWTH,6,0.604743083003953,0.604743083003953,0.610576923076923,0.626506024096386,0.678260869565217,6,0.503628515277284,NULL,NULL,0.503628515277284
20230930,U80019,HI-03,C_GROWTH,6,0.0529801324503311,0.0529801324503311,0.0336700336700337,0.0269360269360269,0.023972602739726,6,0.127341866455538,3.35,0.177483443708609,0.177483443708609
20230930,U80019,VI-02,C_GROWTH,6,0.151668891855808,0.151668891855808,0.0,0.0,0.0,6,0.606675567423231,10.18,1,1
20230930,U80019,VI-03,C_GROWTH,6,0.0793368857312019,0.0793368857312019,0.0,0.0,0.0,6,0.317347542924808,19.09,1,1
20230930,U80186,ACC-08,W_GROWTH,6,0.912396847719373,0.912396847719373,0.909229016331181,0.907287264646946,0.902402599103938,6,0.930668510795426,NULL,NULL,0.930668510795426
20230930,U80186,CAN-02,W_GROWTH,6,0.492682926829268,0.492682926829268,0.48,0.377049180327869,0.379310344827586,6,0.734372182161618,NULL,NULL,0.734372182161618
20230930,U80186,HI-03,C_GROWTH,6,0.294701986754967,0.294701986754967,0.231023102310231,0.171052631578947,0.101639344262295,6,0.675092868868394,3.35,0.987251655629139,0.987251655629139
20230930,U80186,VI-02,C_GROWTH,6,0.202779353374929,0.202779353374929,0.0,0.0,0.0,6,0.811117413499716,10.18,1,1
20230930,U80186,VI-03,C_GROWTH,6,0.0618556701030928,0.0618556701030928,0.0,0.0,0.0,6,0.247422680412371,19.09,1,1
20230930,U80251,ACC-08,W_GROWTH,6,0.862985848116404,0.862985848116404,0.861409000559411,0.857666922034298,0.854116666997243,6,0.878750802874665,NULL,NULL,0.878750802874665
20230930,U80251,CAN-02,W_GROWTH,6,0.692857142857143,0.692857142857143,0.693693693693694,0.705202312138728,0.737226277372263,6,0.635306288223887,NULL,NULL,0.635306288223887
20230930,U80251,HI-03,C_GROWTH,6,0.135646687697161,0.135646687697161,0.125,0.0828220858895705,0.0567164179104478,6,0.278048246988625,3.35,0.454416403785489,0.454416403785489
20230930,U80251,VI-02,C_GROWTH,6,0.140883399623194,0.140883399623194,0.0,0.0,0.0,6,0.563533598492778,10.18,1,1
20230930,U80251,VI-03,C_GROWTH,6,0.150395778364116,0.150395778364116,0.0,0.0,0.0,6,0.601583113456464,19.09,1,1
20230930,U80264,ACC-08,W_GROWTH,6,0.873832130649449,0.873832130649449,0.868556228215006,0.860046660834062,0.86121148541011,6,0.905514148138618,NULL,NULL,0.905514148138618
20230930,U80264,CAN-02,W_GROWTH,6,0.666666666666667,0.666666666666667,0.681159420289855,0.615384615384615,0.555555555555556,6,0.81456707543664,NULL,NULL,0.81456707543664
20230930,U80264,HI-03,C_GROWTH,6,0.253731343283582,0.253731343283582,0.233082706766917,0.21969696969697,0.204545454545455,6,0.357600242124987,3.35,0.85,0.85
20230930,U80264,VI-02,C_GROWTH,6,0.0801154817755323,0.0801154817755323,0.0,0.0,0.0,6,0.320461927102129,10.18,0.815575604474919,0.815575604474919
20230930,U80264,VI-03,C_GROWTH,6,0.0282555282555283,0.0282555282555283,0.0,0.0,0.0,6,0.113022113022113,19.09,0.539398034398034,0.539398034398034
20230930,U80335,ACC-08,W_GROWTH,6,0.731949518749225,0.731949518749225,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U80335,CAN-02,W_GROWTH,6,NULL,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,6,0.719545337029098,NULL,NULL,0.719545337029098
20230930,U80335,HI-03,C_GROWTH,6,NULL,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,6,0.564682185626157,3.35,NULL,NULL
20230930,U80335,VI-02,C_GROWTH,6,NULL,0.147056305635322,0.0,0.0,0.0,6,0.588225222541286,10.18,NULL,NULL
20230930,U80335,VI-03,C_GROWTH,6,NULL,0.115798585666129,0.0,0.0,0.0,6,0.463194342664517,19.09,NULL,NULL
20230930,U80470,ACC-08,W_GROWTH,6,0.866927635991775,0.866927635991775,0.861113293011809,0.855670271506518,0.847008733624454,6,0.903918245824319,NULL,NULL,0.903918245824319
20230930,U80470,CAN-02,W_GROWTH,6,0.776119402985075,0.776119402985075,0.773006134969325,0.738095238095238,0.759615384615385,6,0.833760854260351,NULL,NULL,0.833760854260351
20230930,U80470,HI-03,C_GROWTH,6,0.273504273504274,0.273504273504274,0.232758620689655,0.207792207792208,0.134782608695652,6,0.518683656839579,3.35,0.916239316239316,0.916239316239316
20230930,U80470,VI-02,C_GROWTH,6,0.109009009009009,0.109009009009009,0.0,0.0,0.0,6,0.436036036036036,10.18,1,1
20230930,U80470,VI-03,C_GROWTH,6,0.329624478442281,0.329624478442281,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U80502,ACC-08,W_GROWTH,6,0.889223200309012,0.889223200309012,0.889717555842717,0.889769530825058,0.887753820389366,6,0.889651894178908,NULL,NULL,0.889651894178908
20230930,U80502,CAN-02,W_GROWTH,6,0.30030959752322,0.30030959752322,0.329457364341085,0.36094674556213,0.413793103448276,6,0.0970411767413881,NULL,NULL,0.0970411767413881
20230930,U80502,HI-03,C_GROWTH,6,0.108771929824561,0.108771929824561,0.0874125874125874,0.0769230769230769,0.0484429065743945,6,0.222309148388187,3.35,0.364385964912281,0.364385964912281
20230930,U80502,VI-02,C_GROWTH,6,0.152144222889921,0.152144222889921,0.0,0.0,0.0,6,0.608576891559683,10.18,1,1
20230930,U80502,VI-03,C_GROWTH,6,0.142659279778393,0.142659279778393,0.0,0.0,0.0,6,0.570637119113573,19.09,1,1
20230930,U80633,ACC-08,W_GROWTH,6,0.816531593484661,0.816531593484661,0.827698897217316,0.827725856697819,0.822310886357837,6,0.78839073366567,NULL,NULL,0.78839073366567
20230930,U80633,CAN-02,W_GROWTH,6,0.0,0.0,0.0,0.0,0.0,6,0.0,NULL,NULL,0.0
20230930,U80633,HI-03,C_GROWTH,6,0.210714285714286,0.210714285714286,0.185454545454545,0.140794223826715,0.115523465703971,6,0.401084907871912,3.35,0.705892857142857,0.705892857142857
20230930,U80633,VI-02,C_GROWTH,6,0.231075697211155,0.231075697211155,0.0,0.0,0.0,6,0.924302788844621,10.18,1,1
20230930,U80633,VI-03,C_GROWTH,6,0.108527131782946,0.108527131782946,0.0,0.0,0.0,6,0.434108527131783,19.09,1,1
20230930,U80679,ACC-08,W_GROWTH,6,0.888063783972531,0.888063783972531,0.888345728531239,0.885326500934838,0.877024567788899,6,0.901558338635148,NULL,NULL,0.901558338635148
20230930,U80679,CAN-02,W_GROWTH,6,0.516806722689076,0.516806722689076,0.52,0.549382716049383,0.52872981291282,6,0.4691143617941,NULL,NULL,0.4691143617941
20230930,U80679,HI-03,C_GROWTH,6,0.332191780821918,0.332191780821918,0.271186440677966,0.187713310580205,0.26369717736003,6,0.606170194669471,3.35,1,1
20230930,U80679,VI-02,C_GROWTH,6,0.112683625940523,0.112683625940523,0.0,0.0,0.037561208646841,6,0.413173295115251,10.18,1,1
20230930,U80679,VI-03,C_GROWTH,6,0.0829228243021346,0.0829228243021346,0.0,0.0,0.0276409414340449,6,0.304050355774494,19.09,1,1
20230930,U80710,ACC-08,W_GROWTH,6,0.877484792717362,0.877484792717362,0.877711066887037,0.878262141909052,0.876224201848061,6,0.877741760225299,NULL,NULL,0.877741760225299
20230930,U80710,CAN-02,W_GROWTH,6,0.779220779220779,0.779220779220779,0.784671532846715,0.786046511627907,0.796052631578947,6,0.750112440829547,NULL,NULL,0.750112440829547
20230930,U80710,HI-03,C_GROWTH,6,0.358974358974359,0.358974358974359,0.291845493562232,0.256521739130435,0.122270742358079,6,0.765259460846691,3.35,1,1
20230930,U80710,VI-02,C_GROWTH,6,0.062651981118581,0.062651981118581,0.0,0.0,0.0,6,0.250607924474324,10.18,0.637797167787155,0.637797167787155
20230930,U80710,VI-03,C_GROWTH,6,0.0574555403556772,0.0574555403556772,0.0,0.0,0.0,6,0.229822161422709,19.09,1,1
20230930,U80758,ACC-08,W_GROWTH,6,0.708268076515693,0.708268076515693,0.700134800191329,0.690793220338983,0.682447889025127,6,0.759696396507334,NULL,NULL,0.759696396507334
20230930,U80758,CAN-02,W_GROWTH,6,0.703891708967851,0.703891708967851,0.698513800424628,0.697916666666667,0.723021582733813,6,0.696114786046297,NULL,NULL,0.696114786046297
20230930,U80758,HI-03,C_GROWTH,6,0.137404580152672,0.137404580152672,0.103383458646617,0.0880149812734082,0.0649350649350649,6,0.293284815755597,3.35,0.46030534351145,0.46030534351145
20230930,U80758,VI-02,C_GROWTH,6,0.335144071799717,0.335144071799717,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U80758,VI-03,C_GROWTH,6,0.404220779220779,0.404220779220779,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U80779,ACC-08,W_GROWTH,6,0.862556995538414,0.862556995538414,0.86205047757104,0.858487206877257,0.846857061866629,6,0.882833235838729,NULL,NULL,0.882833235838729
20230930,U80779,CAN-02,W_GROWTH,6,0.599423631123919,0.599423631123919,0.531914893617021,0.517857142857143,0.474025974025974,6,0.873896513995539,NULL,NULL,0.873896513995539
20230930,U80779,HI-03,C_GROWTH,6,0.183168316831683,0.183168316831683,0.167487684729064,0.146341463414634,0.0878048780487805,6,0.331039241134254,3.35,0.613613861386139,0.613613861386139
20230930,U80779,VI-02,C_GROWTH,6,0.064595509074131,0.064595509074131,0.0,0.0,0.0,6,0.258382036296524,10.18,0.657582282374654,0.657582282374654
20230930,U80779,VI-03,C_GROWTH,6,0.086232980332829,0.086232980332829,0.0,0.0,0.0,6,0.344931921331316,19.09,1,1
20230930,U81168,ACC-08,W_GROWTH,6,0.687062785328681,0.687062785328681,0.688094843995696,0.696422984669934,0.693984856982614,6,0.669748455666481,NULL,NULL,0.669748455666481
20230930,U81168,CAN-02,W_GROWTH,6,0.25,0.25,0.236842105263158,0.229102167182663,0.227091633466135,6,0.306964094088044,NULL,NULL,0.306964094088044
20230930,U81168,HI-03,C_GROWTH,6,0.32520325203252,0.32520325203252,0.161290322580645,0.056,0.0555555555555556,6,1,3.35,1,1
20230930,U81168,VI-02,C_GROWTH,6,0.122586307782329,0.122586307782329,0.0,0.0,0.0,6,0.490345231129315,10.18,1,1
20230930,U81168,VI-03,C_GROWTH,6,0.141399416909621,0.141399416909621,0.0,0.0,0.0,6,0.565597667638484,19.09,1,1
20230930,U81184,ACC-08,W_GROWTH,6,0.942282134042149,0.942282134042149,0.942444550490694,0.943520140105079,0.941668380286517,6,0.941495465286306,NULL,NULL,0.941495465286306
20230930,U81184,CAN-02,W_GROWTH,6,0.751479289940828,0.751479289940828,0.72463768115942,0.771428571428571,0.719512195121951,6,0.79033871205337,NULL,NULL,0.79033871205337
20230930,U81184,HI-03,C_GROWTH,6,0.352941176470588,0.352941176470588,0.106796116504854,0.0970873786407767,0.0673076923076923,6,1,3.35,1,1
20230930,U81184,VI-02,C_GROWTH,6,0.0680110715697904,0.0680110715697904,0.0,0.0,0.0,6,0.272044286279162,10.18,0.692352708580467,0.692352708580467
20230930,U81184,VI-03,C_GROWTH,6,0.109230769230769,0.109230769230769,0.0,0.0,0.0,6,0.436923076923077,19.09,1,1
20230930,U81217,ACC-08,W_GROWTH,6,0.900581953370834,0.900581953370834,0.90421563693419,0.9024,0.896855030697908,6,0.89885714585124,NULL,NULL,0.89885714585124
20230930,U81217,CAN-02,W_GROWTH,6,0.663157894736842,0.663157894736842,0.646341463414634,0.63768115942029,0.60377358490566,6,0.764835371206784,NULL,NULL,0.764835371206784
20230930,U81217,HI-03,C_GROWTH,6,0.835365853658537,0.835365853658537,0.820359281437126,0.670731707317073,0.238888888888889,6,1,3.35,1,1
20230930,U81217,VI-02,C_GROWTH,6,0.227739726027397,0.227739726027397,0.0,0.0,0.0,6,0.910958904109589,10.18,1,1
20230930,U81217,VI-03,C_GROWTH,6,0.0471428571428571,0.0471428571428571,0.0,0.0,0.0,6,0.188571428571429,19.09,0.899957142857143,0.899957142857143
20230930,U81307,ACC-08,W_GROWTH,6,0.902818598636257,0.902818598636257,0.898745177100351,0.894722060189686,0.888414246954915,6,0.929392910300075,NULL,NULL,0.929392910300075
20230930,U81307,CAN-02,W_GROWTH,6,0.717557251908397,0.717557251908397,0.719626168224299,0.709302325581395,0.746031746031746,6,0.695268767796147,NULL,NULL,0.695268767796147
20230930,U81307,HI-03,C_GROWTH,6,0.0416666666666667,0.0416666666666667,0.0208333333333333,0.0204081632653061,0.021978021978022,6,0.103447148090005,3.35,0.139583333333333,0.139583333333333
20230930,U81307,VI-02,C_GROWTH,6,0.112908661948096,0.112908661948096,0.0,0.0,0.0,6,0.451634647792383,10.18,1,1
20230930,U81307,VI-03,C_GROWTH,6,0.148571428571429,0.148571428571429,0.0,0.0,0.0,6,0.594285714285714,19.09,1,1
20230930,U81324,ACC-08,W_GROWTH,6,0.880855318225501,0.880855318225501,0.879363319458408,0.874126618194715,0.87050753574649,6,0.899423799502393,NULL,NULL,0.899423799502393
20230930,U81324,CAN-02,W_GROWTH,6,0.72544080604534,0.72544080604534,0.743283582089552,0.740601503759398,0.732323232323232,6,0.685554906009177,NULL,NULL,0.685554906009177
20230930,U81324,HI-03,C_GROWTH,6,0.209125475285171,0.209125475285171,0.185328185328185,0.162790697674419,0.143968871595331,6,0.34441414654275,3.35,0.700570342205323,0.700570342205323
20230930,U81324,VI-02,C_GROWTH,6,0.144381669805399,0.144381669805399,0.0,0.0,0.0,6,0.577526679221595,10.18,1,1
20230930,U81324,VI-03,C_GROWTH,6,0.0962406015037594,0.0962406015037594,0.0,0.0,0.0,6,0.384962406015038,19.09,1,1
20230930,U81398,ACC-08,W_GROWTH,6,0.850449253750047,0.850449253750047,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U81398,CAN-02,W_GROWTH,6,NULL,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,6,0.719545337029098,NULL,NULL,0.719545337029098
20230930,U81398,HI-03,C_GROWTH,6,NULL,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,6,0.564682185626157,3.35,NULL,NULL
20230930,U81398,VI-02,C_GROWTH,6,NULL,0.147056305635322,0.0,0.0,0.0,6,0.588225222541286,10.18,NULL,NULL
20230930,U81398,VI-03,C_GROWTH,6,NULL,0.115798585666129,0.0,0.0,0.0,6,0.463194342664517,19.09,NULL,NULL
20230930,U81405,ACC-08,W_GROWTH,6,0.800586874891204,0.800586874891204,0.790116744878105,0.775581120744914,0.750641626267976,6,0.886008007673823,NULL,NULL,0.886008007673823
20230930,U81405,CAN-02,W_GROWTH,6,0.631578947368421,0.631578947368421,0.59748427672956,0.601626016260163,0.579545454545455,6,0.747660041938507,NULL,NULL,0.747660041938507
20230930,U81405,HI-03,C_GROWTH,6,0.437869822485207,0.437869822485207,0.317647058823529,0.218934911242604,0.120481927710843,6,1,3.35,1,1
